20170215185537,10.0.1.2,5001,10.2.0.3,48531,4,0.0-1.0,1180956,9447648
20170215185538,10.0.1.2,5001,10.2.0.3,48531,4,1.0-2.0,1178100,9424800
20170215185539,10.0.1.2,5001,10.2.0.3,48531,4,2.0-3.0,1179528,9436224
20170215185540,10.0.1.2,5001,10.2.0.3,48531,4,3.0-4.0,1178100,9424800
20170215185541,10.0.1.2,5001,10.2.0.3,48531,4,4.0-5.0,1179528,9436224
20170215185542,10.0.1.2,5001,10.2.0.3,48531,4,5.0-6.0,1178100,9424800
20170215185542,10.0.0.3,5001,10.1.1.2,36009,4,0.0-1.0,1180956,9447648
20170215185543,10.0.1.2,5001,10.2.0.3,48531,4,6.0-7.0,1179528,9436224
20170215185543,10.0.0.3,5001,10.1.1.2,36009,4,1.0-2.0,1178100,9424800
20170215185544,10.0.1.2,5001,10.2.0.3,48531,4,7.0-8.0,1178100,9424800
20170215185544,10.0.0.3,5001,10.1.1.2,36009,4,2.0-3.0,1179528,9436224
20170215185545,10.0.1.2,5001,10.2.0.3,48531,4,8.0-9.0,1179528,9436224
20170215185545,10.0.0.3,5001,10.1.1.2,36009,4,3.0-4.0,1178100,9424800
20170215185546,10.0.1.2,5001,10.2.0.3,48531,4,9.0-10.0,1178100,9424800
20170215185546,10.0.0.3,5001,10.1.1.2,36009,4,4.0-5.0,1179528,9436224
20170215185547,10.0.0.3,5001,10.1.1.2,36009,4,5.0-6.0,1178100,9424800
20170215185547,10.0.1.2,5001,10.2.0.3,48531,4,10.0-11.0,1175244,9401952
20170215185547,10.1.0.2,5001,10.3.0.3,47290,4,0.0-1.0,1180956,9447648
20170215185548,10.0.1.2,5001,10.2.0.3,48531,4,11.0-12.0,1178100,9424800
20170215185548,10.1.0.2,5001,10.3.0.3,47290,4,1.0-2.0,1178100,9424800
20170215185548,10.0.0.3,5001,10.1.1.2,36009,4,6.0-7.0,1179528,9436224
20170215185549,10.0.1.2,5001,10.2.0.3,48531,4,12.0-13.0,1179528,9436224
20170215185549,10.0.0.3,5001,10.1.1.2,36009,4,7.0-8.0,1178100,9424800
20170215185549,10.1.0.2,5001,10.3.0.3,47290,4,2.0-3.0,1179528,9436224
20170215185550,10.0.1.2,5001,10.2.0.3,48531,4,13.0-14.0,1179528,9436224
20170215185550,10.0.0.3,5001,10.1.1.2,36009,4,8.0-9.0,1179528,9436224
20170215185550,10.1.0.2,5001,10.3.0.3,47290,4,3.0-4.0,1178100,9424800
20170215185551,10.0.1.2,5001,10.2.0.3,48531,4,14.0-15.0,1178100,9424800
20170215185551,10.1.0.2,5001,10.3.0.3,47290,4,4.0-5.0,1179528,9436224
20170215185551,10.0.0.3,5001,10.1.1.2,36009,4,9.0-10.0,1179528,9436224
20170215185552,10.0.1.2,5001,10.2.0.3,48531,4,15.0-16.0,1166676,9333408
20170215185552,10.0.0.3,5001,10.1.1.2,36009,4,10.0-11.0,1160964,9287712
20170215185552,10.3.0.2,5001,10.1.0.3,35891,4,0.0-1.0,1173816,9390528
20170215185552,10.1.0.2,5001,10.3.0.3,47290,4,5.0-6.0,1166676,9333408
20170215185553,10.0.1.2,5001,10.2.0.3,48531,4,16.0-17.0,1178100,9424800
20170215185553,10.3.0.2,5001,10.1.0.3,35891,4,1.0-2.0,1179528,9436224
20170215185553,10.1.0.2,5001,10.3.0.3,47290,4,6.0-7.0,1179528,9436224
20170215185553,10.0.0.3,5001,10.1.1.2,36009,4,11.0-12.0,1179528,9436224
20170215185554,10.0.1.2,5001,10.2.0.3,48531,4,17.0-18.0,1179528,9436224
20170215185554,10.1.0.2,5001,10.3.0.3,47290,4,7.0-8.0,1178100,9424800
20170215185554,10.0.0.3,5001,10.1.1.2,36009,4,12.0-13.0,1178100,9424800
20170215185554,10.3.0.2,5001,10.1.0.3,35891,4,2.0-3.0,1178100,9424800
20170215185555,10.0.1.2,5001,10.2.0.3,48531,4,18.0-19.0,1179528,9436224
20170215185555,10.0.0.3,5001,10.1.1.2,36009,4,13.0-14.0,1179528,9436224
20170215185555,10.3.0.2,5001,10.1.0.3,35891,4,3.0-4.0,1179528,9436224
20170215185555,10.1.0.2,5001,10.3.0.3,47290,4,8.0-9.0,1179528,9436224
20170215185556,10.3.0.2,5001,10.1.0.3,35891,4,4.0-5.0,1178100,9424800
20170215185556,10.0.1.2,5001,10.2.0.3,48531,4,19.0-20.0,1178100,9424800
20170215185556,10.1.0.2,5001,10.3.0.3,47290,4,9.0-10.0,1179528,9436224
20170215185556,10.0.0.3,5001,10.1.1.2,36009,4,14.0-15.0,1178100,9424800
20170215185557,10.0.1.2,5001,10.2.0.3,48531,4,20.0-21.0,1179528,9436224
20170215185557,10.1.0.2,5001,10.3.0.3,47290,4,10.0-11.0,1178100,9424800
20170215185557,10.0.0.3,5001,10.1.1.2,36009,4,15.0-16.0,1179528,9436224
20170215185557,10.3.0.2,5001,10.1.0.3,35891,4,5.0-6.0,1179528,9436224
20170215185557,10.3.1.3,5001,10.3.1.2,45286,4,0.0-1.0,1180956,9447648
20170215185558,10.0.1.2,5001,10.2.0.3,48531,4,21.0-22.0,1178100,9424800
20170215185558,10.0.0.3,5001,10.1.1.2,36009,4,16.0-17.0,1178100,9424800
20170215185558,10.3.0.2,5001,10.1.0.3,35891,4,6.0-7.0,1178100,9424800
20170215185558,10.1.0.2,5001,10.3.0.3,47290,4,11.0-12.0,1179528,9436224
20170215185558,10.3.1.3,5001,10.3.1.2,45286,4,1.0-2.0,1172388,9379104
20170215185559,10.1.0.2,5001,10.3.0.3,47290,4,12.0-13.0,1178100,9424800
20170215185559,10.0.1.2,5001,10.2.0.3,48531,4,22.0-23.0,1179528,9436224
20170215185559,10.0.0.3,5001,10.1.1.2,36009,4,17.0-18.0,1179528,9436224
20170215185559,10.3.0.2,5001,10.1.0.3,35891,4,7.0-8.0,1179528,9436224
20170215185559,10.3.1.3,5001,10.3.1.2,45286,4,2.0-3.0,1180956,9447648
20170215185600,10.0.1.2,5001,10.2.0.3,48531,4,23.0-24.0,1178100,9424800
20170215185600,10.0.0.3,5001,10.1.1.2,36009,4,18.0-19.0,1179528,9436224
20170215185600,10.3.0.2,5001,10.1.0.3,35891,4,8.0-9.0,1178100,9424800
20170215185600,10.3.1.3,5001,10.3.1.2,45286,4,3.0-4.0,1178100,9424800
20170215185600,10.1.0.2,5001,10.3.0.3,47290,4,13.0-14.0,1179528,9436224
20170215185601,10.0.1.2,5001,10.2.0.3,48531,4,24.0-25.0,1179528,9436224
20170215185601,10.1.0.2,5001,10.3.0.3,47290,4,14.0-15.0,1179528,9436224
20170215185601,10.0.0.3,5001,10.1.1.2,36009,4,19.0-20.0,1178100,9424800
20170215185601,10.3.0.2,5001,10.1.0.3,35891,4,9.0-10.0,1179528,9436224
20170215185601,10.3.1.3,5001,10.3.1.2,45286,4,4.0-5.0,1178100,9424800
20170215185602,10.0.1.2,5001,10.2.0.3,48531,4,25.0-26.0,861084,6888672
20170215185602,10.0.0.3,5001,10.1.1.2,36009,4,20.0-21.0,1165248,9321984
20170215185602,10.3.0.2,5001,10.1.0.3,35891,4,10.0-11.0,1179528,9436224
20170215185602,10.3.1.3,5001,10.3.1.2,45286,4,5.0-6.0,1178100,9424800
20170215185602,10.1.0.2,5001,10.3.0.3,47290,4,15.0-16.0,1178100,9424800
20170215185602,10.0.1.3,5001,10.2.0.2,42148,4,0.0-1.0,319872,2558976
20170215185603,10.0.1.2,5001,10.2.0.3,48531,4,26.0-27.0,1002456,8019648
20170215185603,10.3.0.2,5001,10.1.0.3,35891,4,11.0-12.0,1178100,9424800
20170215185603,10.1.0.2,5001,10.3.0.3,47290,4,16.0-17.0,1178100,9424800
20170215185603,10.0.0.3,5001,10.1.1.2,36009,4,21.0-22.0,1179528,9436224
20170215185603,10.3.1.3,5001,10.3.1.2,45286,4,6.0-7.0,1182384,9459072
20170215185603,10.0.1.3,5001,10.2.0.2,42148,4,1.0-2.0,175644,1405152
20170215185604,10.0.1.2,5001,10.2.0.3,48531,4,27.0-28.0,1033872,8270976
20170215185604,10.1.0.2,5001,10.3.0.3,47290,4,17.0-18.0,1179528,9436224
20170215185604,10.0.0.3,5001,10.1.1.2,36009,4,22.0-23.0,1178100,9424800
20170215185604,10.3.0.2,5001,10.1.0.3,35891,4,12.0-13.0,1179528,9436224
20170215185604,10.3.1.3,5001,10.3.1.2,45286,4,7.0-8.0,1176672,9413376
20170215185604,10.0.1.3,5001,10.2.0.2,42148,4,2.0-3.0,145656,1165248
20170215185605,10.0.0.3,5001,10.1.1.2,36009,4,23.0-24.0,1179528,9436224
20170215185605,10.3.0.2,5001,10.1.0.3,35891,4,13.0-14.0,1178100,9424800
20170215185605,10.0.1.2,5001,10.2.0.3,48531,4,28.0-29.0,1052436,8419488
20170215185605,10.1.0.2,5001,10.3.0.3,47290,4,18.0-19.0,1179528,9436224
20170215185605,10.3.1.3,5001,10.3.1.2,45286,4,8.0-9.0,1179528,9436224
20170215185605,10.0.1.3,5001,10.2.0.2,42148,4,3.0-4.0,125664,1005312
20170215185606,10.0.1.2,5001,10.2.0.3,48531,4,29.0-30.0,1062432,8499456
20170215185606,10.1.0.2,5001,10.3.0.3,47290,4,19.0-20.0,1178100,9424800
20170215185606,10.0.0.3,5001,10.1.1.2,36009,4,24.0-25.0,1178100,9424800
20170215185606,10.3.0.2,5001,10.1.0.3,35891,4,14.0-15.0,1179528,9436224
20170215185606,10.3.1.3,5001,10.3.1.2,45286,4,9.0-10.0,1180956,9447648
20170215185606,10.0.1.3,5001,10.2.0.2,42148,4,4.0-5.0,117096,936768
20170215185607,10.0.1.2,5001,10.2.0.3,48531,4,30.0-31.0,1055292,8442336
20170215185607,10.0.0.3,5001,10.1.1.2,36009,4,25.0-26.0,1179528,9436224
20170215185607,10.3.1.3,5001,10.3.1.2,45286,4,10.0-11.0,1175244,9401952
