20170215185222,10.0.1.2,5001,10.2.0.3,48510,4,0.0-1.0,1182384,9459072
20170215185223,10.0.1.2,5001,10.2.0.3,48510,4,1.0-2.0,1179528,9436224
20170215185224,10.0.1.2,5001,10.2.0.3,48510,4,2.0-3.0,1178100,9424800
20170215185225,10.0.1.2,5001,10.2.0.3,48510,4,3.0-4.0,1179528,9436224
20170215185226,10.0.1.2,5001,10.2.0.3,48510,4,4.0-5.0,1178100,9424800
20170215185227,10.0.0.3,5001,10.1.1.2,35988,4,0.0-1.0,1175244,9401952
20170215185227,10.0.1.2,5001,10.2.0.3,48510,4,5.0-6.0,1179528,9436224
20170215185228,10.0.0.3,5001,10.1.1.2,35988,4,1.0-2.0,1178100,9424800
20170215185228,10.0.1.2,5001,10.2.0.3,48510,4,6.0-7.0,1179528,9436224
20170215185229,10.0.0.3,5001,10.1.1.2,35988,4,2.0-3.0,1179528,9436224
20170215185229,10.0.1.2,5001,10.2.0.3,48510,4,7.0-8.0,1178100,9424800
20170215185230,10.0.0.3,5001,10.1.1.2,35988,4,3.0-4.0,1178100,9424800
20170215185230,10.0.1.2,5001,10.2.0.3,48510,4,8.0-9.0,1179528,9436224
20170215185231,10.0.0.3,5001,10.1.1.2,35988,4,4.0-5.0,1179528,9436224
20170215185231,10.0.1.2,5001,10.2.0.3,48510,4,9.0-10.0,1178100,9424800
20170215185232,10.0.0.3,5001,10.1.1.2,35988,4,5.0-6.0,1176672,9413376
20170215185232,10.1.0.2,5001,10.3.0.3,47269,4,0.0-1.0,1180956,9447648
20170215185232,10.0.1.2,5001,10.2.0.3,48510,4,10.0-11.0,1179528,9436224
20170215185233,10.0.0.3,5001,10.1.1.2,35988,4,6.0-7.0,1179528,9436224
20170215185233,10.1.0.2,5001,10.3.0.3,47269,4,1.0-2.0,1179528,9436224
20170215185233,10.0.1.2,5001,10.2.0.3,48510,4,11.0-12.0,1178100,9424800
20170215185234,10.0.0.3,5001,10.1.1.2,35988,4,7.0-8.0,1178100,9424800
20170215185234,10.1.0.2,5001,10.3.0.3,47269,4,2.0-3.0,1178100,9424800
20170215185234,10.0.1.2,5001,10.2.0.3,48510,4,12.0-13.0,1178100,9424800
20170215185235,10.0.0.3,5001,10.1.1.2,35988,4,8.0-9.0,1179528,9436224
20170215185235,10.1.0.2,5001,10.3.0.3,47269,4,3.0-4.0,1179528,9436224
20170215185235,10.0.1.2,5001,10.2.0.3,48510,4,13.0-14.0,1179528,9436224
20170215185236,10.0.0.3,5001,10.1.1.2,35988,4,9.0-10.0,1178100,9424800
20170215185236,10.1.0.2,5001,10.3.0.3,47269,4,4.0-5.0,1178100,9424800
20170215185236,10.0.1.2,5001,10.2.0.3,48510,4,14.0-15.0,1178100,9424800
20170215185237,10.0.0.3,5001,10.1.1.2,35988,4,10.0-11.0,1169532,9356256
20170215185237,10.1.0.2,5001,10.3.0.3,47269,4,5.0-6.0,1179528,9436224
20170215185237,10.0.1.2,5001,10.2.0.3,48510,4,15.0-16.0,1176672,9413376
20170215185237,10.3.0.2,5001,10.1.0.3,35870,4,0.0-1.0,1182384,9459072
20170215185238,10.0.0.3,5001,10.1.1.2,35988,4,11.0-12.0,1178100,9424800
20170215185238,10.1.0.2,5001,10.3.0.3,47269,4,6.0-7.0,1178100,9424800
20170215185238,10.0.1.2,5001,10.2.0.3,48510,4,16.0-17.0,1178100,9424800
20170215185238,10.3.0.2,5001,10.1.0.3,35870,4,1.0-2.0,1178100,9424800
20170215185239,10.0.0.3,5001,10.1.1.2,35988,4,12.0-13.0,1179528,9436224
20170215185239,10.1.0.2,5001,10.3.0.3,47269,4,7.0-8.0,1179528,9436224
20170215185239,10.0.1.2,5001,10.2.0.3,48510,4,17.0-18.0,1179528,9436224
20170215185239,10.3.0.2,5001,10.1.0.3,35870,4,2.0-3.0,1179528,9436224
20170215185240,10.0.0.3,5001,10.1.1.2,35988,4,13.0-14.0,1179528,9436224
20170215185240,10.1.0.2,5001,10.3.0.3,47269,4,8.0-9.0,1179528,9436224
20170215185240,10.0.1.2,5001,10.2.0.3,48510,4,18.0-19.0,1178100,9424800
20170215185240,10.3.0.2,5001,10.1.0.3,35870,4,3.0-4.0,1179528,9436224
20170215185241,10.0.0.3,5001,10.1.1.2,35988,4,14.0-15.0,1178100,9424800
20170215185241,10.1.0.2,5001,10.3.0.3,47269,4,9.0-10.0,1178100,9424800
20170215185241,10.0.1.2,5001,10.2.0.3,48510,4,19.0-20.0,1179528,9436224
20170215185241,10.3.0.2,5001,10.1.0.3,35870,4,4.0-5.0,1178100,9424800
20170215185242,10.0.0.3,5001,10.1.1.2,35988,4,15.0-16.0,1179528,9436224
20170215185242,10.1.0.2,5001,10.3.0.3,47269,4,10.0-11.0,1179528,9436224
20170215185242,10.0.1.2,5001,10.2.0.3,48510,4,20.0-21.0,1178100,9424800
20170215185242,10.3.0.2,5001,10.1.0.3,35870,4,5.0-6.0,1179528,9436224
20170215185242,10.3.1.3,5001,10.3.1.2,45265,4,0.0-1.0,1179528,9436224
20170215185243,10.0.0.3,5001,10.1.1.2,35988,4,16.0-17.0,1178100,9424800
20170215185243,10.1.0.2,5001,10.3.0.3,47269,4,11.0-12.0,1178100,9424800
20170215185243,10.0.1.2,5001,10.2.0.3,48510,4,21.0-22.0,1179528,9436224
20170215185243,10.3.0.2,5001,10.1.0.3,35870,4,6.0-7.0,1178100,9424800
20170215185243,10.3.1.3,5001,10.3.1.2,45265,4,1.0-2.0,1179528,9436224
20170215185244,10.0.0.3,5001,10.1.1.2,35988,4,17.0-18.0,1179528,9436224
20170215185244,10.1.0.2,5001,10.3.0.3,47269,4,12.0-13.0,1179528,9436224
20170215185244,10.0.1.2,5001,10.2.0.3,48510,4,22.0-23.0,1179528,9436224
20170215185244,10.3.0.2,5001,10.1.0.3,35870,4,7.0-8.0,1179528,9436224
