20170215185327,10.0.1.2,5001,10.2.0.3,48517,4,0.0-1.0,1180956,9447648
20170215185328,10.0.1.2,5001,10.2.0.3,48517,4,1.0-2.0,1178100,9424800
20170215185329,10.0.1.2,5001,10.2.0.3,48517,4,2.0-3.0,1179528,9436224
20170215185330,10.0.1.2,5001,10.2.0.3,48517,4,3.0-4.0,1179528,9436224
20170215185331,10.0.1.2,5001,10.2.0.3,48517,4,4.0-5.0,1178100,9424800
20170215185332,10.0.1.2,5001,10.2.0.3,48517,4,5.0-6.0,1178100,9424800
20170215185332,10.0.0.3,5001,10.1.1.2,35995,4,0.0-1.0,1180956,9447648
20170215185333,10.0.0.3,5001,10.1.1.2,35995,4,1.0-2.0,1178100,9424800
20170215185333,10.0.1.2,5001,10.2.0.3,48517,4,6.0-7.0,1179528,9436224
20170215185334,10.0.1.2,5001,10.2.0.3,48517,4,7.0-8.0,1178100,9424800
20170215185334,10.0.0.3,5001,10.1.1.2,35995,4,2.0-3.0,1179528,9436224
20170215185335,10.0.1.2,5001,10.2.0.3,48517,4,8.0-9.0,1179528,9436224
20170215185335,10.0.0.3,5001,10.1.1.2,35995,4,3.0-4.0,1179528,9436224
20170215185336,10.0.0.3,5001,10.1.1.2,35995,4,4.0-5.0,1178100,9424800
20170215185336,10.0.1.2,5001,10.2.0.3,48517,4,9.0-10.0,1179528,9436224
20170215185337,10.0.0.3,5001,10.1.1.2,35995,4,5.0-6.0,1169532,9356256
20170215185337,10.0.1.2,5001,10.2.0.3,48517,4,10.0-11.0,1178100,9424800
20170215185337,10.1.0.2,5001,10.3.0.3,47276,4,0.0-1.0,1180956,9447648
20170215185338,10.0.1.2,5001,10.2.0.3,48517,4,11.0-12.0,1179528,9436224
20170215185338,10.0.0.3,5001,10.1.1.2,35995,4,6.0-7.0,1179528,9436224
20170215185338,10.1.0.2,5001,10.3.0.3,47276,4,1.0-2.0,1178100,9424800
20170215185339,10.0.0.3,5001,10.1.1.2,35995,4,7.0-8.0,1178100,9424800
20170215185339,10.0.1.2,5001,10.2.0.3,48517,4,12.0-13.0,1178100,9424800
