20170215181807,10.0.1.2,5001,10.2.0.3,48453,4,0.0-1.0,1178100,9424800
20170215181808,10.0.1.2,5001,10.2.0.3,48453,4,1.0-2.0,1176672,9413376
20170215181809,10.0.1.2,5001,10.2.0.3,48453,4,2.0-3.0,1179528,9436224
20170215181810,10.0.1.2,5001,10.2.0.3,48453,4,3.0-4.0,1179528,9436224
20170215181811,10.0.1.2,5001,10.2.0.3,48453,4,4.0-5.0,1179528,9436224
20170215181812,10.0.1.2,5001,10.2.0.3,48453,4,5.0-6.0,1179528,9436224
20170215181812,10.0.0.3,5001,10.1.1.2,35931,4,0.0-1.0,1178100,9424800
20170215181813,10.0.1.2,5001,10.2.0.3,48453,4,6.0-7.0,1176672,9413376
20170215181813,10.0.0.3,5001,10.1.1.2,35931,4,1.0-2.0,1176672,9413376
20170215181814,10.0.1.2,5001,10.2.0.3,48453,4,7.0-8.0,1179528,9436224
20170215181814,10.0.0.3,5001,10.1.1.2,35931,4,2.0-3.0,1179528,9436224
20170215181815,10.0.1.2,5001,10.2.0.3,48453,4,8.0-9.0,1179528,9436224
20170215181815,10.0.0.3,5001,10.1.1.2,35931,4,3.0-4.0,1179528,9436224
20170215181816,10.0.1.2,5001,10.2.0.3,48453,4,9.0-10.0,1179528,9436224
20170215181816,10.0.0.3,5001,10.1.1.2,35931,4,4.0-5.0,1179528,9436224
20170215181817,10.0.1.2,5001,10.2.0.3,48453,4,10.0-11.0,1179528,9436224
20170215181817,10.0.0.3,5001,10.1.1.2,35931,4,5.0-6.0,1128120,9024960
20170215181817,10.1.0.2,5001,10.3.0.3,47212,4,0.0-1.0,1179528,9436224
20170215181818,10.0.1.2,5001,10.2.0.3,48453,4,11.0-12.0,1176672,9413376
20170215181818,10.0.0.3,5001,10.1.1.2,35931,4,6.0-7.0,1130976,9047808
20170215181818,10.1.0.2,5001,10.3.0.3,47212,4,1.0-2.0,1179528,9436224
20170215181819,10.0.1.2,5001,10.2.0.3,48453,4,12.0-13.0,1179528,9436224
20170215181819,10.0.0.3,5001,10.1.1.2,35931,4,7.0-8.0,1120980,8967840
20170215181819,10.1.0.2,5001,10.3.0.3,47212,4,2.0-3.0,1176672,9413376
20170215181820,10.0.1.2,5001,10.2.0.3,48453,4,13.0-14.0,1179528,9436224
20170215181820,10.0.0.3,5001,10.1.1.2,35931,4,8.0-9.0,1120980,8967840
20170215181820,10.1.0.2,5001,10.3.0.3,47212,4,3.0-4.0,1182384,9459072
20170215181821,10.0.1.2,5001,10.2.0.3,48453,4,14.0-15.0,1179528,9436224
20170215181821,10.0.0.3,5001,10.1.1.2,35931,4,9.0-10.0,1128120,9024960
20170215181821,10.1.0.2,5001,10.3.0.3,47212,4,4.0-5.0,1176672,9413376
20170215181822,10.0.1.2,5001,10.2.0.3,48453,4,15.0-16.0,1176672,9413376
20170215181822,10.0.0.3,5001,10.1.1.2,35931,4,10.0-11.0,1088136,8705088
20170215181822,10.1.0.2,5001,10.3.0.3,47212,4,5.0-6.0,1162392,9299136
20170215181823,10.3.0.2,5001,10.1.0.3,35813,4,0.0-1.0,144228,1153824
20170215181823,10.0.1.2,5001,10.2.0.3,48453,4,16.0-17.0,1179528,9436224
20170215181823,10.0.0.3,5001,10.1.1.2,35931,4,11.0-12.0,935340,7482720
20170215181823,10.1.0.2,5001,10.3.0.3,47212,4,6.0-7.0,1103844,8830752
20170215181823,10.3.0.2,5001,10.1.0.3,35813,4,1.0-2.0,249900,1999200
20170215181824,10.0.1.2,5001,10.2.0.3,48453,4,17.0-18.0,1179528,9436224
20170215181824,10.0.0.3,5001,10.1.1.2,35931,4,12.0-13.0,805392,6443136
20170215181824,10.1.0.2,5001,10.3.0.3,47212,4,7.0-8.0,1059576,8476608
20170215181824,10.3.0.2,5001,10.1.0.3,35813,4,2.0-3.0,349860,2798880
20170215181825,10.0.1.2,5001,10.2.0.3,48453,4,18.0-19.0,1179528,9436224
20170215181825,10.0.0.3,5001,10.1.1.2,35931,4,13.0-14.0,878220,7025760
20170215181825,10.1.0.2,5001,10.3.0.3,47212,4,8.0-9.0,1169532,9356256
20170215181826,10.0.1.2,5001,10.2.0.3,48453,4,19.0-20.0,1179528,9436224
20170215181826,10.0.0.3,5001,10.1.1.2,35931,4,14.0-15.0,361284,2890272
20170215181826,10.1.0.2,5001,10.3.0.3,47212,4,9.0-10.0,1168104,9344832
20170215181826,10.3.0.2,5001,10.1.0.3,35813,4,3.0-4.0,174216,1393728
20170215181827,10.3.0.2,5001,10.1.0.3,35813,4,4.0-5.0,2856,22848
20170215181827,10.0.1.2,5001,10.2.0.3,48453,4,20.0-21.0,1176672,9413376
20170215181827,10.3.1.3,5001,10.3.1.2,45208,4,0.0-1.0,1178100,9424800
20170215181827,10.0.0.3,5001,10.1.1.2,35931,4,15.0-16.0,1457988,11663904
20170215181827,10.1.0.2,5001,10.3.0.3,47212,4,10.0-11.0,1165248,9321984
20170215181827,10.3.0.2,5001,10.1.0.3,35813,4,5.0-6.0,384132,3073056
20170215181828,10.0.1.2,5001,10.2.0.3,48453,4,21.0-22.0,1179528,9436224
20170215181828,10.3.1.3,5001,10.3.1.2,45208,4,1.0-2.0,1176672,9413376
