20170215185432,10.0.1.2,5001,10.2.0.3,48524,4,0.0-1.0,1180956,9447648
20170215185433,10.0.1.2,5001,10.2.0.3,48524,4,1.0-2.0,1178100,9424800
20170215185434,10.0.1.2,5001,10.2.0.3,48524,4,2.0-3.0,1179528,9436224
20170215185435,10.0.1.2,5001,10.2.0.3,48524,4,3.0-4.0,1178100,9424800
20170215185436,10.0.1.2,5001,10.2.0.3,48524,4,4.0-5.0,1179528,9436224
20170215185437,10.0.1.2,5001,10.2.0.3,48524,4,5.0-6.0,1179528,9436224
20170215185437,10.0.0.3,5001,10.1.1.2,36002,4,0.0-1.0,1180956,9447648
20170215185438,10.0.1.2,5001,10.2.0.3,48524,4,6.0-7.0,1178100,9424800
20170215185438,10.0.0.3,5001,10.1.1.2,36002,4,1.0-2.0,1178100,9424800
20170215185439,10.0.1.2,5001,10.2.0.3,48524,4,7.0-8.0,1179528,9436224
20170215185439,10.0.0.3,5001,10.1.1.2,36002,4,2.0-3.0,1179528,9436224
20170215185440,10.0.1.2,5001,10.2.0.3,48524,4,8.0-9.0,1178100,9424800
20170215185440,10.0.0.3,5001,10.1.1.2,36002,4,3.0-4.0,1178100,9424800
20170215185441,10.0.1.2,5001,10.2.0.3,48524,4,9.0-10.0,1179528,9436224
20170215185441,10.0.0.3,5001,10.1.1.2,36002,4,4.0-5.0,1179528,9436224
20170215185442,10.0.1.2,5001,10.2.0.3,48524,4,10.0-11.0,1178100,9424800
20170215185442,10.0.0.3,5001,10.1.1.2,36002,4,5.0-6.0,1175244,9401952
20170215185442,10.1.0.2,5001,10.3.0.3,47283,4,0.0-1.0,1180956,9447648
20170215185443,10.0.1.2,5001,10.2.0.3,48524,4,11.0-12.0,1179528,9436224
20170215185443,10.1.0.2,5001,10.3.0.3,47283,4,1.0-2.0,1178100,9424800
20170215185443,10.0.0.3,5001,10.1.1.2,36002,4,6.0-7.0,1179528,9436224
20170215185444,10.0.1.2,5001,10.2.0.3,48524,4,12.0-13.0,1179528,9436224
20170215185444,10.0.0.3,5001,10.1.1.2,36002,4,7.0-8.0,1178100,9424800
20170215185444,10.1.0.2,5001,10.3.0.3,47283,4,2.0-3.0,1179528,9436224
20170215185445,10.0.1.2,5001,10.2.0.3,48524,4,13.0-14.0,1178100,9424800
20170215185445,10.0.0.3,5001,10.1.1.2,36002,4,8.0-9.0,1178100,9424800
20170215185445,10.1.0.2,5001,10.3.0.3,47283,4,3.0-4.0,1178100,9424800
20170215185446,10.0.1.2,5001,10.2.0.3,48524,4,14.0-15.0,1179528,9436224
20170215185446,10.1.0.2,5001,10.3.0.3,47283,4,4.0-5.0,1179528,9436224
20170215185446,10.0.0.3,5001,10.1.1.2,36002,4,9.0-10.0,1179528,9436224
20170215185447,10.0.1.2,5001,10.2.0.3,48524,4,15.0-16.0,1178100,9424800
20170215185447,10.0.0.3,5001,10.1.1.2,36002,4,10.0-11.0,1179528,9436224
20170215185447,10.1.0.2,5001,10.3.0.3,47283,4,5.0-6.0,1179528,9436224
20170215185447,10.3.0.2,5001,10.1.0.3,35884,4,0.0-1.0,1180956,9447648
20170215185448,10.0.1.2,5001,10.2.0.3,48524,4,16.0-17.0,1179528,9436224
20170215185448,10.1.0.2,5001,10.3.0.3,47283,4,6.0-7.0,1176672,9413376
20170215185448,10.0.0.3,5001,10.1.1.2,36002,4,11.0-12.0,1178100,9424800
20170215185448,10.3.0.2,5001,10.1.0.3,35884,4,1.0-2.0,1178100,9424800
20170215185449,10.0.1.2,5001,10.2.0.3,48524,4,17.0-18.0,1178100,9424800
20170215185449,10.1.0.2,5001,10.3.0.3,47283,4,7.0-8.0,1178100,9424800
20170215185449,10.0.0.3,5001,10.1.1.2,36002,4,12.0-13.0,1179528,9436224
20170215185449,10.3.0.2,5001,10.1.0.3,35884,4,2.0-3.0,1179528,9436224
20170215185450,10.0.1.2,5001,10.2.0.3,48524,4,18.0-19.0,1179528,9436224
20170215185450,10.0.0.3,5001,10.1.1.2,36002,4,13.0-14.0,1179528,9436224
20170215185450,10.1.0.2,5001,10.3.0.3,47283,4,8.0-9.0,1179528,9436224
20170215185450,10.3.0.2,5001,10.1.0.3,35884,4,3.0-4.0,1178100,9424800
20170215185451,10.0.1.2,5001,10.2.0.3,48524,4,19.0-20.0,1178100,9424800
20170215185451,10.1.0.2,5001,10.3.0.3,47283,4,9.0-10.0,1178100,9424800
20170215185451,10.0.0.3,5001,10.1.1.2,36002,4,14.0-15.0,1178100,9424800
20170215185451,10.3.0.2,5001,10.1.0.3,35884,4,4.0-5.0,1179528,9436224
20170215185452,10.0.1.2,5001,10.2.0.3,48524,4,20.0-21.0,1179528,9436224
20170215185452,10.0.0.3,5001,10.1.1.2,36002,4,15.0-16.0,1178100,9424800
20170215185452,10.1.0.2,5001,10.3.0.3,47283,4,10.0-11.0,1179528,9436224
20170215185452,10.3.1.3,5001,10.3.1.2,45279,4,0.0-1.0,1180956,9447648
20170215185452,10.3.0.2,5001,10.1.0.3,35884,4,5.0-6.0,1178100,9424800
20170215185453,10.0.1.2,5001,10.2.0.3,48524,4,21.0-22.0,1179528,9436224
20170215185453,10.1.0.2,5001,10.3.0.3,47283,4,11.0-12.0,1178100,9424800
20170215185453,10.0.0.3,5001,10.1.1.2,36002,4,16.0-17.0,1179528,9436224
20170215185453,10.3.1.3,5001,10.3.1.2,45279,4,1.0-2.0,1175244,9401952
20170215185453,10.3.0.2,5001,10.1.0.3,35884,4,6.0-7.0,1179528,9436224
20170215185454,10.0.1.2,5001,10.2.0.3,48524,4,22.0-23.0,1178100,9424800
