20170215181557,10.0.1.2,5001,10.2.0.3,48439,4,0.0-1.0,1179528,9436224
20170215181558,10.0.1.2,5001,10.2.0.3,48439,4,1.0-2.0,1179528,9436224
20170215181559,10.0.1.2,5001,10.2.0.3,48439,4,2.0-3.0,1179528,9436224
20170215181600,10.0.1.2,5001,10.2.0.3,48439,4,3.0-4.0,1179528,9436224
20170215181601,10.0.1.2,5001,10.2.0.3,48439,4,4.0-5.0,1176672,9413376
20170215181602,10.0.1.2,5001,10.2.0.3,48439,4,5.0-6.0,1179528,9436224
20170215181602,10.0.0.3,5001,10.1.1.2,35917,4,0.0-1.0,1182384,9459072
20170215181603,10.0.1.2,5001,10.2.0.3,48439,4,6.0-7.0,1179528,9436224
20170215181603,10.0.0.3,5001,10.1.1.2,35917,4,1.0-2.0,1176672,9413376
20170215181604,10.0.1.2,5001,10.2.0.3,48439,4,7.0-8.0,1179528,9436224
20170215181604,10.0.0.3,5001,10.1.1.2,35917,4,2.0-3.0,1179528,9436224
20170215181605,10.0.1.2,5001,10.2.0.3,48439,4,8.0-9.0,1179528,9436224
20170215181605,10.0.0.3,5001,10.1.1.2,35917,4,3.0-4.0,1179528,9436224
20170215181606,10.0.1.2,5001,10.2.0.3,48439,4,9.0-10.0,1176672,9413376
20170215181606,10.0.0.3,5001,10.1.1.2,35917,4,4.0-5.0,1179528,9436224
20170215181607,10.0.1.2,5001,10.2.0.3,48439,4,10.0-11.0,1179528,9436224
20170215181607,10.0.0.3,5001,10.1.1.2,35917,4,5.0-6.0,1125264,9002112
20170215181607,10.1.0.2,5001,10.3.0.3,47198,4,0.0-1.0,1182384,9459072
20170215181608,10.0.1.2,5001,10.2.0.3,48439,4,11.0-12.0,1179528,9436224
20170215181608,10.0.0.3,5001,10.1.1.2,35917,4,6.0-7.0,1126692,9013536
20170215181608,10.1.0.2,5001,10.3.0.3,47198,4,1.0-2.0,1178100,9424800
20170215181609,10.0.1.2,5001,10.2.0.3,48439,4,12.0-13.0,1179528,9436224
20170215181609,10.0.0.3,5001,10.1.1.2,35917,4,7.0-8.0,1128120,9024960
20170215181609,10.1.0.2,5001,10.3.0.3,47198,4,2.0-3.0,1179528,9436224
20170215181610,10.0.1.2,5001,10.2.0.3,48439,4,13.0-14.0,1179528,9436224
20170215181610,10.0.0.3,5001,10.1.1.2,35917,4,8.0-9.0,1126692,9013536
20170215181610,10.1.0.2,5001,10.3.0.3,47198,4,3.0-4.0,1179528,9436224
20170215181611,10.0.1.2,5001,10.2.0.3,48439,4,14.0-15.0,1176672,9413376
20170215181611,10.0.0.3,5001,10.1.1.2,35917,4,9.0-10.0,1128120,9024960
20170215181611,10.1.0.2,5001,10.3.0.3,47198,4,4.0-5.0,1176672,9413376
20170215181612,10.0.1.2,5001,10.2.0.3,48439,4,15.0-16.0,1179528,9436224
20170215181612,10.0.0.3,5001,10.1.1.2,35917,4,10.0-11.0,1093848,8750784
20170215181612,10.1.0.2,5001,10.3.0.3,47198,4,5.0-6.0,1146684,9173472
20170215181612,10.3.0.2,5001,10.1.0.3,35799,4,0.0-1.0,135660,1085280
20170215181613,10.0.1.2,5001,10.2.0.3,48439,4,16.0-17.0,1179528,9436224
20170215181613,10.0.0.3,5001,10.1.1.2,35917,4,11.0-12.0,983892,7871136
20170215181613,10.1.0.2,5001,10.3.0.3,47198,4,6.0-7.0,1032444,8259552
20170215181613,10.3.0.2,5001,10.1.0.3,35799,4,1.0-2.0,184212,1473696
20170215181614,10.0.1.2,5001,10.2.0.3,48439,4,17.0-18.0,1179528,9436224
20170215181614,10.0.0.3,5001,10.1.1.2,35917,4,12.0-13.0,866796,6934368
20170215181614,10.1.0.2,5001,10.3.0.3,47198,4,7.0-8.0,921060,7368480
20170215181614,10.3.0.2,5001,10.1.0.3,35799,4,2.0-3.0,269892,2159136
20170215181615,10.0.1.2,5001,10.2.0.3,48439,4,18.0-19.0,1179528,9436224
20170215181615,10.1.0.2,5001,10.3.0.3,47198,4,8.0-9.0,1016736,8133888
20170215181615,10.0.0.3,5001,10.1.1.2,35917,4,13.0-14.0,923916,7391328
20170215181615,10.3.0.2,5001,10.1.0.3,35799,4,3.0-4.0,222768,1782144
20170215181616,10.0.1.2,5001,10.2.0.3,48439,4,19.0-20.0,1176672,9413376
20170215181616,10.0.0.3,5001,10.1.1.2,35917,4,14.0-15.0,933912,7471296
20170215181616,10.1.0.2,5001,10.3.0.3,47198,4,9.0-10.0,1059576,8476608
20170215181616,10.3.0.2,5001,10.1.0.3,35799,4,4.0-5.0,131376,1051008
20170215181617,10.0.1.2,5001,10.2.0.3,48439,4,20.0-21.0,1179528,9436224
20170215181617,10.3.1.3,5001,10.3.1.2,45194,4,0.0-1.0,1180956,9447648
20170215181617,10.0.0.3,5001,10.1.1.2,35917,4,15.0-16.0,952476,7619808
20170215181617,10.1.0.2,5001,10.3.0.3,47198,4,10.0-11.0,1041012,8328096
20170215181618,10.0.1.2,5001,10.2.0.3,48439,4,21.0-22.0,1179528,9436224
20170215181618,10.3.1.3,5001,10.3.1.2,45194,4,1.0-2.0,1179528,9436224
20170215181618,10.1.0.2,5001,10.3.0.3,47198,4,11.0-12.0,1120980,8967840
20170215181618,10.0.0.3,5001,10.1.1.2,35917,4,16.0-17.0,319872,2558976
20170215181618,10.3.0.2,5001,10.1.0.3,35799,4,5.0-6.0,144228,1153824
20170215181618,10.3.0.2,5001,10.1.0.3,35799,4,6.0-7.0,0,0
20170215181619,10.0.1.2,5001,10.2.0.3,48439,4,22.0-23.0,1179528,9436224
20170215181619,10.3.1.3,5001,10.3.1.2,45194,4,2.0-3.0,1176672,9413376
20170215181619,10.0.0.3,5001,10.1.1.2,35917,4,17.0-18.0,1505112,12040896
20170215181619,10.1.0.2,5001,10.3.0.3,47198,4,12.0-13.0,1160964,9287712
20170215181619,10.3.0.2,5001,10.1.0.3,35799,4,7.0-8.0,619752,4958016
20170215181620,10.0.1.2,5001,10.2.0.3,48439,4,23.0-24.0,1179528,9436224
20170215181620,10.3.1.3,5001,10.3.1.2,45194,4,3.0-4.0,1179528,9436224
20170215181620,10.1.0.2,5001,10.3.0.3,47198,4,13.0-14.0,1163820,9310560
