20170215181451,10.0.1.2,5001,10.2.0.3,48431,4,0.0-1.0,1180956,9447648
20170215181452,10.0.1.2,5001,10.2.0.3,48431,4,1.0-2.0,1179528,9436224
20170215181453,10.0.1.2,5001,10.2.0.3,48431,4,2.0-3.0,1178100,9424800
20170215181454,10.0.1.2,5001,10.2.0.3,48431,4,3.0-4.0,1179528,9436224
20170215181455,10.0.1.2,5001,10.2.0.3,48431,4,4.0-5.0,1178100,9424800
20170215181456,10.0.1.2,5001,10.2.0.3,48431,4,5.0-6.0,1179528,9436224
20170215181457,10.0.0.3,5001,10.1.1.2,35909,4,0.0-1.0,1182384,9459072
20170215181457,10.0.1.2,5001,10.2.0.3,48431,4,6.0-7.0,1178100,9424800
20170215181458,10.0.0.3,5001,10.1.1.2,35909,4,1.0-2.0,1179528,9436224
20170215181458,10.0.1.2,5001,10.2.0.3,48431,4,7.0-8.0,1179528,9436224
20170215181459,10.0.0.3,5001,10.1.1.2,35909,4,2.0-3.0,1178100,9424800
20170215181459,10.0.1.2,5001,10.2.0.3,48431,4,8.0-9.0,1179528,9436224
20170215181500,10.0.0.3,5001,10.1.1.2,35909,4,3.0-4.0,1179528,9436224
20170215181500,10.0.1.2,5001,10.2.0.3,48431,4,9.0-10.0,1178100,9424800
20170215181501,10.0.0.3,5001,10.1.1.2,35909,4,4.0-5.0,1178100,9424800
20170215181501,10.0.1.2,5001,10.2.0.3,48431,4,10.0-11.0,1179528,9436224
20170215181501,10.1.0.2,5001,10.3.0.3,47190,4,0.0-1.0,1180956,9447648
20170215181502,10.0.0.3,5001,10.1.1.2,35909,4,5.0-6.0,1148112,9184896
20170215181502,10.0.1.2,5001,10.2.0.3,48431,4,11.0-12.0,1179528,9436224
20170215181502,10.1.0.2,5001,10.3.0.3,47190,4,1.0-2.0,1179528,9436224
20170215181503,10.0.0.3,5001,10.1.1.2,35909,4,6.0-7.0,1150968,9207744
20170215181503,10.0.1.2,5001,10.2.0.3,48431,4,12.0-13.0,1178100,9424800
20170215181503,10.1.0.2,5001,10.3.0.3,47190,4,2.0-3.0,1178100,9424800
20170215181504,10.0.0.3,5001,10.1.1.2,35909,4,7.0-8.0,1150968,9207744
20170215181504,10.0.1.2,5001,10.2.0.3,48431,4,13.0-14.0,1179528,9436224
20170215181504,10.1.0.2,5001,10.3.0.3,47190,4,3.0-4.0,1179528,9436224
20170215181505,10.0.0.3,5001,10.1.1.2,35909,4,8.0-9.0,1150968,9207744
20170215181505,10.0.1.2,5001,10.2.0.3,48431,4,14.0-15.0,1178100,9424800
20170215181505,10.1.0.2,5001,10.3.0.3,47190,4,4.0-5.0,1178100,9424800
20170215181506,10.0.0.3,5001,10.1.1.2,35909,4,9.0-10.0,1149540,9196320
20170215181506,10.0.1.2,5001,10.2.0.3,48431,4,15.0-16.0,1179528,9436224
20170215181506,10.1.0.2,5001,10.3.0.3,47190,4,5.0-6.0,996744,7973952
20170215181507,10.0.0.3,5001,10.1.1.2,35909,4,10.0-11.0,969612,7756896
20170215181507,10.3.0.2,5001,10.1.0.3,35791,4,0.0-1.0,297024,2376192
20170215181507,10.0.1.2,5001,10.2.0.3,48431,4,16.0-17.0,1179528,9436224
20170215181508,10.1.0.2,5001,10.3.0.3,47190,4,6.0-7.0,816816,6534528
20170215181508,10.0.0.3,5001,10.1.1.2,35909,4,11.0-12.0,801108,6408864
20170215181508,10.3.0.2,5001,10.1.0.3,35791,4,1.0-2.0,327012,2616096
20170215181508,10.0.1.2,5001,10.2.0.3,48431,4,17.0-18.0,1178100,9424800
20170215181508,10.1.0.2,5001,10.3.0.3,47190,4,7.0-8.0,799680,6397440
20170215181509,10.0.0.3,5001,10.1.1.2,35909,4,12.0-13.0,812532,6500256
20170215181509,10.3.0.2,5001,10.1.0.3,35791,4,2.0-3.0,374136,2993088
20170215181509,10.1.0.2,5001,10.3.0.3,47190,4,8.0-9.0,885360,7082880
