20170215181912,10.0.1.2,5001,10.2.0.3,48460,4,0.0-1.0,1175244,9401952
20170215181913,10.0.1.2,5001,10.2.0.3,48460,4,1.0-2.0,1179528,9436224
20170215181914,10.0.1.2,5001,10.2.0.3,48460,4,2.0-3.0,1180956,9447648
20170215181915,10.0.1.2,5001,10.2.0.3,48460,4,3.0-4.0,1178100,9424800
20170215181916,10.0.1.2,5001,10.2.0.3,48460,4,4.0-5.0,1178100,9424800
20170215181917,10.0.1.2,5001,10.2.0.3,48460,4,5.0-6.0,1178100,9424800
20170215181917,10.0.0.3,5001,10.1.1.2,35938,4,0.0-1.0,1175244,9401952
20170215181918,10.0.1.2,5001,10.2.0.3,48460,4,6.0-7.0,1182384,9459072
20170215181918,10.0.0.3,5001,10.1.1.2,35938,4,1.0-2.0,1179528,9436224
20170215181919,10.0.1.2,5001,10.2.0.3,48460,4,7.0-8.0,1176672,9413376
20170215181919,10.0.0.3,5001,10.1.1.2,35938,4,2.0-3.0,1179528,9436224
20170215181920,10.0.1.2,5001,10.2.0.3,48460,4,8.0-9.0,1179528,9436224
20170215181920,10.0.0.3,5001,10.1.1.2,35938,4,3.0-4.0,1176672,9413376
20170215181921,10.0.1.2,5001,10.2.0.3,48460,4,9.0-10.0,1180956,9447648
20170215181921,10.0.0.3,5001,10.1.1.2,35938,4,4.0-5.0,1179528,9436224
20170215181922,10.0.1.2,5001,10.2.0.3,48460,4,10.0-11.0,1175244,9401952
20170215181922,10.1.0.2,5001,10.3.0.3,47219,4,0.0-1.0,1176672,9413376
20170215181922,10.0.0.3,5001,10.1.1.2,35938,4,5.0-6.0,1123836,8990688
20170215181923,10.0.1.2,5001,10.2.0.3,48460,4,11.0-12.0,1180956,9447648
20170215181923,10.1.0.2,5001,10.3.0.3,47219,4,1.0-2.0,1182384,9459072
20170215181923,10.0.0.3,5001,10.1.1.2,35938,4,6.0-7.0,1125264,9002112
20170215181924,10.0.1.2,5001,10.2.0.3,48460,4,12.0-13.0,1178100,9424800
20170215181924,10.0.0.3,5001,10.1.1.2,35938,4,7.0-8.0,1128120,9024960
20170215181924,10.1.0.2,5001,10.3.0.3,47219,4,2.0-3.0,1172388,9379104
20170215181925,10.0.1.2,5001,10.2.0.3,48460,4,13.0-14.0,1178100,9424800
20170215181925,10.0.0.3,5001,10.1.1.2,35938,4,8.0-9.0,1122408,8979264
20170215181925,10.1.0.2,5001,10.3.0.3,47219,4,3.0-4.0,1185240,9481920
20170215181926,10.0.1.2,5001,10.2.0.3,48460,4,14.0-15.0,1180956,9447648
20170215181926,10.1.0.2,5001,10.3.0.3,47219,4,4.0-5.0,1175244,9401952
20170215181926,10.0.0.3,5001,10.1.1.2,35938,4,9.0-10.0,1126692,9013536
20170215181927,10.0.1.2,5001,10.2.0.3,48460,4,15.0-16.0,1179528,9436224
20170215181927,10.0.0.3,5001,10.1.1.2,35938,4,10.0-11.0,1085280,8682240
20170215181927,10.1.0.2,5001,10.3.0.3,47219,4,5.0-6.0,1153824,9230592
20170215181927,10.3.0.2,5001,10.1.0.3,35820,4,0.0-1.0,138516,1108128
20170215181928,10.0.1.2,5001,10.2.0.3,48460,4,16.0-17.0,1176672,9413376
20170215181928,10.0.0.3,5001,10.1.1.2,35938,4,11.0-12.0,928200,7425600
20170215181928,10.1.0.2,5001,10.3.0.3,47219,4,6.0-7.0,1009596,8076768
20170215181929,10.3.0.2,5001,10.1.0.3,35820,4,1.0-2.0,301308,2410464
20170215181929,10.0.1.2,5001,10.2.0.3,48460,4,17.0-18.0,1179528,9436224
20170215181929,10.0.0.3,5001,10.1.1.2,35938,4,12.0-13.0,822528,6580224
20170215181929,10.1.0.2,5001,10.3.0.3,47219,4,7.0-8.0,975324,7802592
20170215181929,10.3.0.2,5001,10.1.0.3,35820,4,2.0-3.0,237048,1896384
20170215181930,10.0.1.2,5001,10.2.0.3,48460,4,18.0-19.0,1180956,9447648
20170215181930,10.1.0.2,5001,10.3.0.3,47219,4,8.0-9.0,985320,7882560
20170215181931,10.0.0.3,5001,10.1.1.2,35938,4,13.0-14.0,759696,6077568
20170215181931,10.3.0.2,5001,10.1.0.3,35820,4,3.0-4.0,212772,1702176
20170215181931,10.0.1.2,5001,10.2.0.3,48460,4,19.0-20.0,1178100,9424800
20170215181931,10.1.0.2,5001,10.3.0.3,47219,4,9.0-10.0,1155252,9242016
20170215181931,10.0.0.3,5001,10.1.1.2,35938,4,14.0-15.0,65688,525504
20170215181931,10.3.0.2,5001,10.1.0.3,35820,4,4.0-5.0,629748,5037984
20170215181932,10.0.1.2,5001,10.2.0.3,48460,4,20.0-21.0,1178100,9424800
20170215181932,10.3.1.3,5001,10.3.1.2,45215,4,0.0-1.0,1178100,9424800
20170215181932,10.0.0.3,5001,10.1.1.2,35938,4,15.0-16.0,1373736,10989888
20170215181932,10.1.0.2,5001,10.3.0.3,47219,4,10.0-11.0,1140972,9127776
20170215181932,10.3.0.2,5001,10.1.0.3,35820,4,5.0-6.0,388416,3107328
20170215181933,10.0.1.2,5001,10.2.0.3,48460,4,21.0-22.0,1178100,9424800
20170215181933,10.3.1.3,5001,10.3.1.2,45215,4,1.0-2.0,1176672,9413376
20170215181933,10.1.0.2,5001,10.3.0.3,47219,4,11.0-12.0,1163820,9310560
20170215181933,10.0.0.3,5001,10.1.1.2,35938,4,16.0-17.0,856800,6854400
20170215181934,10.0.1.2,5001,10.2.0.3,48460,4,22.0-23.0,1178100,9424800
20170215181934,10.3.1.3,5001,10.3.1.2,45215,4,2.0-3.0,1179528,9436224
20170215181934,10.1.0.2,5001,10.3.0.3,47219,4,12.0-13.0,1173816,9390528
20170215181934,10.0.0.3,5001,10.1.1.2,35938,4,17.0-18.0,446964,3575712
20170215181934,10.3.0.2,5001,10.1.0.3,35820,4,6.0-7.0,258468,2067744
20170215181934,10.3.0.2,5001,10.1.0.3,35820,4,7.0-8.0,21420,171360
20170215181935,10.0.1.2,5001,10.2.0.3,48460,4,23.0-24.0,1180956,9447648
20170215181935,10.3.1.3,5001,10.3.1.2,45215,4,3.0-4.0,1180956,9447648
20170215181935,10.0.0.3,5001,10.1.1.2,35938,4,18.0-19.0,1342320,10738560
20170215181935,10.1.0.2,5001,10.3.0.3,47219,4,13.0-14.0,1166676,9333408
20170215181935,10.3.0.2,5001,10.1.0.3,35820,4,8.0-9.0,421260,3370080
20170215181936,10.0.1.2,5001,10.2.0.3,48460,4,24.0-25.0,1179528,9436224
20170215181936,10.3.1.3,5001,10.3.1.2,45215,4,4.0-5.0,1175244,9401952
20170215181936,10.1.0.2,5001,10.3.0.3,47219,4,14.0-15.0,1163820,9310560
20170215181936,10.0.0.3,5001,10.1.1.2,35938,4,19.0-20.0,891072,7128576
20170215181936,10.3.0.2,5001,10.1.0.3,35820,4,9.0-10.0,239904,1919232
20170215181937,10.0.1.2,5001,10.2.0.3,48460,4,25.0-26.0,631176,5049408
20170215181937,10.3.1.3,5001,10.3.1.2,45215,4,5.0-6.0,1180956,9447648
20170215181937,10.0.0.3,5001,10.1.1.2,35938,4,20.0-21.0,876792,7014336
20170215181937,10.1.0.2,5001,10.3.0.3,47219,4,15.0-16.0,1176672,9413376
20170215181937,10.0.1.3,5001,10.2.0.2,42077,4,0.0-1.0,569772,4558176
20170215181937,10.3.0.2,5001,10.1.0.3,35820,4,10.0-11.0,247044,1976352
20170215181938,10.0.1.2,5001,10.2.0.3,48460,4,26.0-27.0,571200,4569600
20170215181938,10.3.1.3,5001,10.3.1.2,45215,4,6.0-7.0,1178100,9424800
20170215181938,10.1.0.2,5001,10.3.0.3,47219,4,16.0-17.0,1170960,9367680
20170215181938,10.0.1.3,5001,10.2.0.2,42077,4,1.0-2.0,604044,4832352
20170215181938,10.0.0.3,5001,10.1.1.2,35938,4,21.0-22.0,726852,5814816
20170215181939,10.3.0.2,5001,10.1.0.3,35820,4,11.0-12.0,158508,1268064
20170215181939,10.0.1.2,5001,10.2.0.3,48460,4,27.0-28.0,591192,4729536
20170215181939,10.3.1.3,5001,10.3.1.2,45215,4,7.0-8.0,1178100,9424800
20170215181939,10.1.0.2,5001,10.3.0.3,47219,4,17.0-18.0,1165248,9321984
20170215181939,10.0.0.3,5001,10.1.1.2,35938,4,22.0-23.0,972468,7779744
20170215181939,10.0.1.3,5001,10.2.0.2,42077,4,2.0-3.0,595476,4763808
20170215181939,10.3.0.2,5001,10.1.0.3,35820,4,12.0-13.0,361284,2890272
20170215181940,10.0.1.2,5001,10.2.0.3,48460,4,28.0-29.0,581196,4649568
20170215181940,10.3.1.3,5001,10.3.1.2,45215,4,8.0-9.0,1178100,9424800
20170215181940,10.0.0.3,5001,10.1.1.2,35938,4,23.0-24.0,873936,6991488
20170215181940,10.1.0.2,5001,10.3.0.3,47219,4,18.0-19.0,1166676,9333408
20170215181940,10.0.1.3,5001,10.2.0.2,42077,4,3.0-4.0,596904,4775232
20170215181940,10.3.0.2,5001,10.1.0.3,35820,4,13.0-14.0,254184,2033472
20170215181941,10.0.1.2,5001,10.2.0.3,48460,4,29.0-30.0,585480,4683840
20170215181941,10.3.1.3,5001,10.3.1.2,45215,4,9.0-10.0,1182384,9459072
20170215181941,10.0.0.3,5001,10.1.1.2,35938,4,24.0-25.0,868224,6945792
20170215181941,10.1.0.2,5001,10.3.0.3,47219,4,19.0-20.0,1170960,9367680
20170215181941,10.0.1.3,5001,10.2.0.2,42077,4,4.0-5.0,589764,4718112
20170215181941,10.3.0.2,5001,10.1.0.3,35820,4,14.0-15.0,255612,2044896
