20170215185117,10.0.1.2,5001,10.2.0.3,48503,4,0.0-1.0,1180956,9447648
20170215185118,10.0.1.2,5001,10.2.0.3,48503,4,1.0-2.0,1179528,9436224
20170215185119,10.0.1.2,5001,10.2.0.3,48503,4,2.0-3.0,1178100,9424800
20170215185120,10.0.1.2,5001,10.2.0.3,48503,4,3.0-4.0,1179528,9436224
20170215185121,10.0.1.2,5001,10.2.0.3,48503,4,4.0-5.0,1178100,9424800
20170215185122,10.0.0.3,5001,10.1.1.2,35981,4,0.0-1.0,1180956,9447648
20170215185122,10.0.1.2,5001,10.2.0.3,48503,4,5.0-6.0,1179528,9436224
20170215185123,10.0.0.3,5001,10.1.1.2,35981,4,1.0-2.0,1179528,9436224
20170215185123,10.0.1.2,5001,10.2.0.3,48503,4,6.0-7.0,1179528,9436224
20170215185124,10.0.1.2,5001,10.2.0.3,48503,4,7.0-8.0,1178100,9424800
20170215185124,10.0.0.3,5001,10.1.1.2,35981,4,2.0-3.0,1178100,9424800
20170215185125,10.0.0.3,5001,10.1.1.2,35981,4,3.0-4.0,1179528,9436224
20170215185125,10.0.1.2,5001,10.2.0.3,48503,4,8.0-9.0,1179528,9436224
20170215185126,10.0.0.3,5001,10.1.1.2,35981,4,4.0-5.0,1178100,9424800
20170215185126,10.0.1.2,5001,10.2.0.3,48503,4,9.0-10.0,1178100,9424800
20170215185127,10.0.1.2,5001,10.2.0.3,48503,4,10.0-11.0,1179528,9436224
20170215185127,10.1.0.2,5001,10.3.0.3,47262,4,0.0-1.0,1180956,9447648
20170215185127,10.0.0.3,5001,10.1.1.2,35981,4,5.0-6.0,1175244,9401952
20170215185128,10.1.0.2,5001,10.3.0.3,47262,4,1.0-2.0,1179528,9436224
20170215185128,10.0.0.3,5001,10.1.1.2,35981,4,6.0-7.0,1179528,9436224
20170215185128,10.0.1.2,5001,10.2.0.3,48503,4,11.0-12.0,1179528,9436224
20170215185129,10.0.1.2,5001,10.2.0.3,48503,4,12.0-13.0,1178100,9424800
20170215185129,10.1.0.2,5001,10.3.0.3,47262,4,2.0-3.0,1178100,9424800
20170215185129,10.0.0.3,5001,10.1.1.2,35981,4,7.0-8.0,1179528,9436224
20170215185130,10.1.0.2,5001,10.3.0.3,47262,4,3.0-4.0,1179528,9436224
20170215185130,10.0.0.3,5001,10.1.1.2,35981,4,8.0-9.0,1178100,9424800
20170215185130,10.0.1.2,5001,10.2.0.3,48503,4,13.0-14.0,1179528,9436224
20170215185131,10.0.0.3,5001,10.1.1.2,35981,4,9.0-10.0,1179528,9436224
20170215185131,10.0.1.2,5001,10.2.0.3,48503,4,14.0-15.0,1178100,9424800
20170215185131,10.1.0.2,5001,10.3.0.3,47262,4,4.0-5.0,1179528,9436224
20170215185132,10.0.1.2,5001,10.2.0.3,48503,4,15.0-16.0,1173816,9390528
20170215185132,10.1.0.2,5001,10.3.0.3,47262,4,5.0-6.0,1178100,9424800
20170215185132,10.0.0.3,5001,10.1.1.2,35981,4,10.0-11.0,1172388,9379104
20170215185132,10.3.0.2,5001,10.1.0.3,35863,4,0.0-1.0,1180956,9447648
20170215185133,10.1.0.2,5001,10.3.0.3,47262,4,6.0-7.0,1179528,9436224
20170215185133,10.0.0.3,5001,10.1.1.2,35981,4,11.0-12.0,1178100,9424800
20170215185133,10.3.0.2,5001,10.1.0.3,35863,4,1.0-2.0,1179528,9436224
20170215185133,10.0.1.2,5001,10.2.0.3,48503,4,16.0-17.0,1179528,9436224
20170215185134,10.0.1.2,5001,10.2.0.3,48503,4,17.0-18.0,1178100,9424800
20170215185134,10.1.0.2,5001,10.3.0.3,47262,4,7.0-8.0,1178100,9424800
20170215185134,10.0.0.3,5001,10.1.1.2,35981,4,12.0-13.0,1179528,9436224
20170215185134,10.3.0.2,5001,10.1.0.3,35863,4,2.0-3.0,1178100,9424800
20170215185135,10.1.0.2,5001,10.3.0.3,47262,4,8.0-9.0,1179528,9436224
20170215185135,10.0.0.3,5001,10.1.1.2,35981,4,13.0-14.0,1178100,9424800
20170215185135,10.3.0.2,5001,10.1.0.3,35863,4,3.0-4.0,1179528,9436224
20170215185135,10.0.1.2,5001,10.2.0.3,48503,4,18.0-19.0,1179528,9436224
20170215185136,10.0.1.2,5001,10.2.0.3,48503,4,19.0-20.0,1178100,9424800
20170215185136,10.1.0.2,5001,10.3.0.3,47262,4,9.0-10.0,1178100,9424800
20170215185136,10.0.0.3,5001,10.1.1.2,35981,4,14.0-15.0,1179528,9436224
20170215185136,10.3.0.2,5001,10.1.0.3,35863,4,4.0-5.0,1178100,9424800
