20170215181702,10.0.1.2,5001,10.2.0.3,48446,4,0.0-1.0,1180956,9447648
20170215181703,10.0.1.2,5001,10.2.0.3,48446,4,1.0-2.0,1176672,9413376
20170215181704,10.0.1.2,5001,10.2.0.3,48446,4,2.0-3.0,1179528,9436224
20170215181705,10.0.1.2,5001,10.2.0.3,48446,4,3.0-4.0,1179528,9436224
20170215181706,10.0.1.2,5001,10.2.0.3,48446,4,4.0-5.0,1179528,9436224
20170215181707,10.0.1.2,5001,10.2.0.3,48446,4,5.0-6.0,1179528,9436224
20170215181707,10.0.0.3,5001,10.1.1.2,35924,4,0.0-1.0,1180956,9447648
20170215181708,10.0.1.2,5001,10.2.0.3,48446,4,6.0-7.0,1176672,9413376
20170215181708,10.0.0.3,5001,10.1.1.2,35924,4,1.0-2.0,1176672,9413376
20170215181709,10.0.1.2,5001,10.2.0.3,48446,4,7.0-8.0,1179528,9436224
20170215181709,10.0.0.3,5001,10.1.1.2,35924,4,2.0-3.0,1179528,9436224
20170215181710,10.0.1.2,5001,10.2.0.3,48446,4,8.0-9.0,1179528,9436224
20170215181710,10.0.0.3,5001,10.1.1.2,35924,4,3.0-4.0,1179528,9436224
20170215181711,10.0.1.2,5001,10.2.0.3,48446,4,9.0-10.0,1179528,9436224
20170215181711,10.0.0.3,5001,10.1.1.2,35924,4,4.0-5.0,1179528,9436224
20170215181712,10.1.0.2,5001,10.3.0.3,47205,4,0.0-1.0,1180956,9447648
20170215181712,10.0.1.2,5001,10.2.0.3,48446,4,10.0-11.0,1179528,9436224
20170215181712,10.0.0.3,5001,10.1.1.2,35924,4,5.0-6.0,1128120,9024960
20170215181713,10.1.0.2,5001,10.3.0.3,47205,4,1.0-2.0,1175244,9401952
20170215181713,10.0.1.2,5001,10.2.0.3,48446,4,11.0-12.0,1176672,9413376
20170215181713,10.0.0.3,5001,10.1.1.2,35924,4,6.0-7.0,1128120,9024960
20170215181714,10.1.0.2,5001,10.3.0.3,47205,4,2.0-3.0,1180956,9447648
20170215181714,10.0.1.2,5001,10.2.0.3,48446,4,12.0-13.0,1179528,9436224
20170215181714,10.0.0.3,5001,10.1.1.2,35924,4,7.0-8.0,1128120,9024960
20170215181715,10.1.0.2,5001,10.3.0.3,47205,4,3.0-4.0,1180956,9447648
20170215181715,10.0.1.2,5001,10.2.0.3,48446,4,13.0-14.0,1179528,9436224
20170215181715,10.0.0.3,5001,10.1.1.2,35924,4,8.0-9.0,1123836,8990688
20170215181716,10.1.0.2,5001,10.3.0.3,47205,4,4.0-5.0,1176672,9413376
20170215181716,10.0.1.2,5001,10.2.0.3,48446,4,14.0-15.0,1179528,9436224
20170215181716,10.0.0.3,5001,10.1.1.2,35924,4,9.0-10.0,1126692,9013536
20170215181717,10.1.0.2,5001,10.3.0.3,47205,4,5.0-6.0,1148112,9184896
20170215181717,10.0.1.2,5001,10.2.0.3,48446,4,15.0-16.0,1179528,9436224
20170215181717,10.0.0.3,5001,10.1.1.2,35924,4,10.0-11.0,1089564,8716512
20170215181717,10.3.0.2,5001,10.1.0.3,35806,4,0.0-1.0,142800,1142400
20170215181718,10.1.0.2,5001,10.3.0.3,47205,4,6.0-7.0,1042440,8339520
20170215181718,10.0.1.2,5001,10.2.0.3,48446,4,16.0-17.0,1176672,9413376
20170215181718,10.0.0.3,5001,10.1.1.2,35924,4,11.0-12.0,955332,7642656
20170215181718,10.3.0.2,5001,10.1.0.3,35806,4,1.0-2.0,202776,1622208
20170215181719,10.1.0.2,5001,10.3.0.3,47205,4,7.0-8.0,1045296,8362368
20170215181719,10.0.1.2,5001,10.2.0.3,48446,4,17.0-18.0,1179528,9436224
20170215181719,10.0.0.3,5001,10.1.1.2,35924,4,12.0-13.0,876792,7014336
20170215181719,10.3.0.2,5001,10.1.0.3,35806,4,2.0-3.0,284172,2273376
20170215181720,10.1.0.2,5001,10.3.0.3,47205,4,8.0-9.0,1099560,8796480
20170215181720,10.0.1.2,5001,10.2.0.3,48446,4,18.0-19.0,1179528,9436224
20170215181720,10.0.0.3,5001,10.1.1.2,35924,4,13.0-14.0,835380,6683040
20170215181720,10.3.0.2,5001,10.1.0.3,35806,4,3.0-4.0,302736,2421888
20170215181721,10.0.1.2,5001,10.2.0.3,48446,4,19.0-20.0,1179528,9436224
20170215181721,10.1.0.2,5001,10.3.0.3,47205,4,9.0-10.0,1148112,9184896
20170215181721,10.0.0.3,5001,10.1.1.2,35924,4,14.0-15.0,823956,6591648
20170215181721,10.3.0.2,5001,10.1.0.3,35806,4,4.0-5.0,21420,171360
