20170215180931,10.0.1.2,5001,10.2.0.3,48403,4,0.0-1.0,1180956,9447648
20170215180932,10.0.1.2,5001,10.2.0.3,48403,4,1.0-2.0,1176672,9413376
20170215180933,10.0.1.2,5001,10.2.0.3,48403,4,2.0-3.0,1179528,9436224
20170215180934,10.0.1.2,5001,10.2.0.3,48403,4,3.0-4.0,1179528,9436224
20170215180935,10.0.1.2,5001,10.2.0.3,48403,4,4.0-5.0,1179528,9436224
20170215180936,10.0.1.2,5001,10.2.0.3,48403,4,5.0-6.0,1179528,9436224
20170215180936,10.0.0.3,5001,10.1.1.2,35881,4,0.0-1.0,1180956,9447648
20170215180937,10.0.1.2,5001,10.2.0.3,48403,4,6.0-7.0,1179528,9436224
20170215180937,10.0.0.3,5001,10.1.1.2,35881,4,1.0-2.0,1179528,9436224
20170215180938,10.0.1.2,5001,10.2.0.3,48403,4,7.0-8.0,1176672,9413376
20170215180938,10.0.0.3,5001,10.1.1.2,35881,4,2.0-3.0,1176672,9413376
20170215180939,10.0.1.2,5001,10.2.0.3,48403,4,8.0-9.0,1179528,9436224
20170215180939,10.0.0.3,5001,10.1.1.2,35881,4,3.0-4.0,1179528,9436224
20170215180940,10.0.1.2,5001,10.2.0.3,48403,4,9.0-10.0,1179528,9436224
20170215180940,10.0.0.3,5001,10.1.1.2,35881,4,4.0-5.0,1179528,9436224
20170215180941,10.0.1.2,5001,10.2.0.3,48403,4,10.0-11.0,1179528,9436224
20170215180941,10.0.0.3,5001,10.1.1.2,35881,4,5.0-6.0,1136688,9093504
20170215180941,10.1.0.2,5001,10.3.0.3,47162,4,0.0-1.0,1180956,9447648
20170215180942,10.0.1.2,5001,10.2.0.3,48403,4,11.0-12.0,1176672,9413376
20170215180942,10.0.0.3,5001,10.1.1.2,35881,4,6.0-7.0,1129548,9036384
20170215180942,10.1.0.2,5001,10.3.0.3,47162,4,1.0-2.0,1178100,9424800
20170215180943,10.0.1.2,5001,10.2.0.3,48403,4,12.0-13.0,1179528,9436224
20170215180943,10.0.0.3,5001,10.1.1.2,35881,4,7.0-8.0,1130976,9047808
20170215180943,10.1.0.2,5001,10.3.0.3,47162,4,2.0-3.0,1179528,9436224
20170215180944,10.0.1.2,5001,10.2.0.3,48403,4,13.0-14.0,1179528,9436224
20170215180944,10.0.0.3,5001,10.1.1.2,35881,4,8.0-9.0,1128120,9024960
20170215180944,10.1.0.2,5001,10.3.0.3,47162,4,3.0-4.0,1179528,9436224
20170215180945,10.0.1.2,5001,10.2.0.3,48403,4,14.0-15.0,1179528,9436224
20170215180945,10.0.0.3,5001,10.1.1.2,35881,4,9.0-10.0,1128120,9024960
20170215180945,10.1.0.2,5001,10.3.0.3,47162,4,4.0-5.0,1178100,9424800
20170215180946,10.0.1.2,5001,10.2.0.3,48403,4,15.0-16.0,1179528,9436224
20170215180946,10.0.0.3,5001,10.1.1.2,35881,4,10.0-11.0,1061004,8488032
20170215180946,10.1.0.2,5001,10.3.0.3,47162,4,5.0-6.0,1120980,8967840
20170215180947,10.3.0.2,5001,10.1.0.3,35763,4,0.0-1.0,137088,1096704
20170215180947,10.0.1.2,5001,10.2.0.3,48403,4,16.0-17.0,1176672,9413376
20170215180947,10.0.0.3,5001,10.1.1.2,35881,4,11.0-12.0,948192,7585536
20170215180947,10.1.0.2,5001,10.3.0.3,47162,4,6.0-7.0,995316,7962528
20170215180947,10.3.0.2,5001,10.1.0.3,35763,4,1.0-2.0,252756,2022048
20170215180948,10.0.1.2,5001,10.2.0.3,48403,4,17.0-18.0,1179528,9436224
20170215180948,10.0.0.3,5001,10.1.1.2,35881,4,12.0-13.0,915348,7322784
20170215180948,10.1.0.2,5001,10.3.0.3,47162,4,7.0-8.0,1045296,8362368
20170215180949,10.3.0.2,5001,10.1.0.3,35763,4,2.0-3.0,205632,1645056
20170215180949,10.0.1.2,5001,10.2.0.3,48403,4,18.0-19.0,1179528,9436224
20170215180949,10.0.0.3,5001,10.1.1.2,35881,4,13.0-14.0,922488,7379904
20170215180949,10.1.0.2,5001,10.3.0.3,47162,4,8.0-9.0,1152396,9219168
20170215180950,10.3.0.2,5001,10.1.0.3,35763,4,3.0-4.0,222768,1782144
20170215180950,10.0.1.2,5001,10.2.0.3,48403,4,19.0-20.0,1179528,9436224
20170215180950,10.0.0.3,5001,10.1.1.2,35881,4,14.0-15.0,893928,7151424
20170215180950,10.1.0.2,5001,10.3.0.3,47162,4,9.0-10.0,1175244,9401952
20170215180950,10.3.0.2,5001,10.1.0.3,35763,4,4.0-5.0,249900,1999200
20170215180951,10.0.1.2,5001,10.2.0.3,48403,4,20.0-21.0,1179528,9436224
20170215180951,10.3.1.3,5001,10.3.1.2,45158,4,0.0-1.0,1179528,9436224
20170215180951,10.1.0.2,5001,10.3.0.3,47162,4,10.0-11.0,1172388,9379104
20170215180952,10.0.0.3,5001,10.1.1.2,35881,4,15.0-16.0,905352,7242816
20170215180952,10.3.0.2,5001,10.1.0.3,35763,4,5.0-6.0,38556,308448
20170215180952,10.0.1.2,5001,10.2.0.3,48403,4,21.0-22.0,1176672,9413376
20170215180952,10.3.1.3,5001,10.3.1.2,45158,4,1.0-2.0,1179528,9436224
20170215180952,10.0.0.3,5001,10.1.1.2,35881,4,16.0-17.0,578340,4626720
20170215180952,10.1.0.2,5001,10.3.0.3,47162,4,11.0-12.0,1168104,9344832
20170215180953,10.3.0.2,5001,10.1.0.3,35763,4,6.0-7.0,314160,2513280
20170215180953,10.0.1.2,5001,10.2.0.3,48403,4,22.0-23.0,1179528,9436224
20170215180953,10.3.1.3,5001,10.3.1.2,45158,4,2.0-3.0,1179528,9436224
20170215180953,10.0.0.3,5001,10.1.1.2,35881,4,17.0-18.0,1280916,10247328
20170215180953,10.1.0.2,5001,10.3.0.3,47162,4,12.0-13.0,1168104,9344832
20170215180953,10.3.0.2,5001,10.1.0.3,35763,4,7.0-8.0,208488,1667904
20170215180954,10.0.1.2,5001,10.2.0.3,48403,4,23.0-24.0,1179528,9436224
20170215180954,10.3.1.3,5001,10.3.1.2,45158,4,3.0-4.0,1179528,9436224
20170215180954,10.1.0.2,5001,10.3.0.3,47162,4,13.0-14.0,1176672,9413376
20170215180955,10.0.0.3,5001,10.1.1.2,35881,4,18.0-19.0,821100,6568800
20170215180955,10.3.0.2,5001,10.1.0.3,35763,4,8.0-9.0,77112,616896
20170215180955,10.0.1.2,5001,10.2.0.3,48403,4,24.0-25.0,1179528,9436224
20170215180955,10.3.1.3,5001,10.3.1.2,45158,4,4.0-5.0,1176672,9413376
20170215180955,10.1.0.2,5001,10.3.0.3,47162,4,14.0-15.0,1165248,9321984
20170215180955,10.0.0.3,5001,10.1.1.2,35881,4,19.0-20.0,621180,4969440
20170215180955,10.3.0.2,5001,10.1.0.3,35763,4,9.0-10.0,347004,2776032
20170215180956,10.0.1.2,5001,10.2.0.3,48403,4,25.0-26.0,666876,5335008
20170215180956,10.3.1.3,5001,10.3.1.2,45158,4,5.0-6.0,1179528,9436224
20170215180956,10.1.0.2,5001,10.3.0.3,47162,4,15.0-16.0,1168104,9344832
20170215180956,10.0.0.3,5001,10.1.1.2,35881,4,20.0-21.0,1299480,10395840
20170215180956,10.0.1.3,5001,10.2.0.2,42020,4,0.0-1.0,549780,4398240
20170215180956,10.3.0.2,5001,10.1.0.3,35763,4,10.0-11.0,227052,1816416
20170215180957,10.0.1.2,5001,10.2.0.3,48403,4,26.0-27.0,618324,4946592
20170215180957,10.3.1.3,5001,10.3.1.2,45158,4,6.0-7.0,1179528,9436224
20170215180957,10.1.0.2,5001,10.3.0.3,47162,4,16.0-17.0,1172388,9379104
20170215180957,10.0.0.3,5001,10.1.1.2,35881,4,21.0-22.0,903924,7231392
20170215180957,10.0.1.3,5001,10.2.0.2,42020,4,1.0-2.0,531216,4249728
20170215180957,10.3.0.2,5001,10.1.0.3,35763,4,11.0-12.0,205632,1645056
20170215180958,10.0.1.2,5001,10.2.0.3,48403,4,27.0-28.0,644028,5152224
20170215180958,10.3.1.3,5001,10.3.1.2,45158,4,7.0-8.0,1179528,9436224
20170215180958,10.0.0.3,5001,10.1.1.2,35881,4,22.0-23.0,942480,7539840
20170215180958,10.1.0.2,5001,10.3.0.3,47162,4,17.0-18.0,1173816,9390528
20170215180958,10.0.1.3,5001,10.2.0.2,42020,4,2.0-3.0,568344,4546752
20170215180958,10.3.0.2,5001,10.1.0.3,35763,4,12.0-13.0,217056,1736448
20170215180959,10.0.1.2,5001,10.2.0.3,48403,4,28.0-29.0,625464,5003712
20170215180959,10.0.0.3,5001,10.1.1.2,35881,4,23.0-24.0,898212,7185696
20170215180959,10.3.1.3,5001,10.3.1.2,45158,4,8.0-9.0,1179528,9436224
20170215180959,10.1.0.2,5001,10.3.0.3,47162,4,18.0-19.0,1172388,9379104
20170215180959,10.0.1.3,5001,10.2.0.2,42020,4,3.0-4.0,524076,4192608
20170215180959,10.3.0.2,5001,10.1.0.3,35763,4,13.0-14.0,219912,1759296
20170215181000,10.0.1.2,5001,10.2.0.3,48403,4,29.0-30.0,638316,5106528
20170215181000,10.3.1.3,5001,10.3.1.2,45158,4,9.0-10.0,1176672,9413376
20170215181000,10.0.0.3,5001,10.1.1.2,35881,4,24.0-25.0,911064,7288512
20170215181000,10.1.0.2,5001,10.3.0.3,47162,4,19.0-20.0,1173816,9390528
20170215181000,10.0.1.3,5001,10.2.0.2,42020,4,4.0-5.0,542640,4341120
20170215181000,10.3.0.2,5001,10.1.0.3,35763,4,14.0-15.0,198492,1587936
20170215181001,10.0.1.2,5001,10.2.0.3,48403,4,0.0-30.8,33161216,8620018
20170215181001,10.3.1.3,5001,10.3.1.2,45158,4,10.0-11.0,1179528,9436224
20170215181001,10.0.0.3,5001,10.1.1.2,35881,4,25.0-26.0,903924,7231392
20170215181001,10.1.0.2,5001,10.3.0.3,47162,4,20.0-21.0,1173816,9390528
20170215181001,10.1.1.3,5001,10.2.1.2,49858,4,0.0-1.0,1158108,9264864
20170215181001,10.0.1.3,5001,10.2.0.2,42020,4,5.0-6.0,725424,5803392
20170215181001,10.3.0.2,5001,10.1.0.3,35763,4,15.0-16.0,255612,2044896
20170215181002,10.3.1.3,5001,10.3.1.2,45158,4,11.0-12.0,1179528,9436224
20170215181002,10.0.0.3,5001,10.1.1.2,35881,4,26.0-27.0,859656,6877248
20170215181002,10.1.0.2,5001,10.3.0.3,47162,4,21.0-22.0,1172388,9379104
20170215181002,10.1.1.3,5001,10.2.1.2,49858,4,1.0-2.0,1159536,9276288
20170215181002,10.0.1.3,5001,10.2.0.2,42020,4,6.0-7.0,1178100,9424800
20170215181002,10.3.0.2,5001,10.1.0.3,35763,4,16.0-17.0,248472,1987776
20170215181003,10.3.1.3,5001,10.3.1.2,45158,4,12.0-13.0,1179528,9436224
20170215181003,10.1.0.2,5001,10.3.0.3,47162,4,22.0-23.0,1172388,9379104
20170215181003,10.1.1.3,5001,10.2.1.2,49858,4,2.0-3.0,1159536,9276288
20170215181003,10.0.1.3,5001,10.2.0.2,42020,4,7.0-8.0,1179528,9436224
20170215181004,10.0.0.3,5001,10.1.1.2,35881,4,27.0-28.0,801108,6408864
20170215181004,10.3.0.2,5001,10.1.0.3,35763,4,17.0-18.0,185640,1485120
20170215181004,10.3.1.3,5001,10.3.1.2,45158,4,13.0-14.0,1176672,9413376
20170215181004,10.1.0.2,5001,10.3.0.3,47162,4,23.0-24.0,1159536,9276288
20170215181004,10.1.1.3,5001,10.2.1.2,49858,4,3.0-4.0,1133832,9070656
20170215181004,10.0.1.3,5001,10.2.0.2,42020,4,8.0-9.0,1176672,9413376
20170215181004,10.0.0.3,5001,10.1.1.2,35881,4,28.0-29.0,358428,2867424
20170215181004,10.3.0.2,5001,10.1.0.3,35763,4,18.0-19.0,491232,3929856
20170215181005,10.3.1.3,5001,10.3.1.2,45158,4,14.0-15.0,1179528,9436224
20170215181005,10.1.0.2,5001,10.3.0.3,47162,4,24.0-25.0,1160964,9287712
20170215181005,10.0.0.3,5001,10.1.1.2,35881,4,29.0-30.0,1212372,9698976
20170215181005,10.1.1.3,5001,10.2.1.2,49858,4,4.0-5.0,1153824,9230592
20170215181005,10.0.1.3,5001,10.2.0.2,42020,4,9.0-10.0,1179528,9436224
20170215181005,10.3.0.2,5001,10.1.0.3,35763,4,19.0-20.0,362712,2901696
20170215181006,10.3.1.3,5001,10.3.1.2,45158,4,15.0-16.0,1179528,9436224
20170215181006,10.0.0.3,5001,10.1.1.2,35881,4,30.0-31.0,763980,6111840
20170215181006,10.1.0.2,5001,10.3.0.3,47162,4,25.0-26.0,1162392,9299136
20170215181006,10.1.1.3,5001,10.2.1.2,49858,4,5.0-6.0,1162392,9299136
20170215181006,10.0.1.3,5001,10.2.0.2,42020,4,10.0-11.0,1179528,9436224
20170215181006,10.3.0.2,5001,10.1.0.3,35763,4,20.0-21.0,416976,3335808
20170215181007,10.3.1.3,5001,10.3.1.2,45158,4,16.0-17.0,1179528,9436224
20170215181007,10.0.0.3,5001,10.1.1.2,35881,4,0.0-32.0,31064064,7767684
20170215181007,10.1.0.2,5001,10.3.0.3,47162,4,26.0-27.0,1172388,9379104
20170215181007,10.1.1.3,5001,10.2.1.2,49858,4,6.0-7.0,1158108,9264864
20170215181007,10.0.1.3,5001,10.2.0.2,42020,4,11.0-12.0,1179528,9436224
20170215181007,10.3.0.2,5001,10.1.0.3,35763,4,21.0-22.0,668304,5346432
20170215181008,10.3.1.3,5001,10.3.1.2,45158,4,17.0-18.0,1179528,9436224
20170215181008,10.1.0.2,5001,10.3.0.3,47162,4,27.0-28.0,1152396,9219168
20170215181008,10.1.1.3,5001,10.2.1.2,49858,4,7.0-8.0,1178100,9424800
20170215181008,10.0.1.3,5001,10.2.0.2,42020,4,12.0-13.0,1179528,9436224
20170215181008,10.3.0.2,5001,10.1.0.3,35763,4,22.0-23.0,1120980,8967840
20170215181009,10.3.1.3,5001,10.3.1.2,45158,4,18.0-19.0,1176672,9413376
20170215181009,10.1.0.2,5001,10.3.0.3,47162,4,28.0-29.0,1153824,9230592
20170215181009,10.1.1.3,5001,10.2.1.2,49858,4,8.0-9.0,1178100,9424800
20170215181009,10.0.1.3,5001,10.2.0.2,42020,4,13.0-14.0,1176672,9413376
20170215181009,10.3.0.2,5001,10.1.0.3,35763,4,23.0-24.0,1120980,8967840
20170215181010,10.3.1.3,5001,10.3.1.2,45158,4,19.0-20.0,1179528,9436224
20170215181010,10.1.0.2,5001,10.3.0.3,47162,4,29.0-30.0,1150968,9207744
20170215181010,10.1.1.3,5001,10.2.1.2,49858,4,9.0-10.0,1179528,9436224
