20170215184711,10.0.1.2,5001,10.2.0.3,48482,4,0.0-1.0,1180956,9447648
20170215184712,10.0.1.2,5001,10.2.0.3,48482,4,1.0-2.0,1178100,9424800
20170215184713,10.0.1.2,5001,10.2.0.3,48482,4,2.0-3.0,1179528,9436224
20170215184714,10.0.1.2,5001,10.2.0.3,48482,4,3.0-4.0,1179528,9436224
20170215184715,10.0.1.2,5001,10.2.0.3,48482,4,4.0-5.0,1178100,9424800
20170215184716,10.0.1.2,5001,10.2.0.3,48482,4,5.0-6.0,1179528,9436224
20170215184716,10.0.0.3,5001,10.1.1.2,35960,4,0.0-1.0,1180956,9447648
20170215184717,10.0.1.2,5001,10.2.0.3,48482,4,6.0-7.0,1178100,9424800
20170215184717,10.0.0.3,5001,10.1.1.2,35960,4,1.0-2.0,1175244,9401952
20170215184718,10.0.0.3,5001,10.1.1.2,35960,4,2.0-3.0,1178100,9424800
20170215184718,10.0.1.2,5001,10.2.0.3,48482,4,7.0-8.0,1179528,9436224
20170215184719,10.0.1.2,5001,10.2.0.3,48482,4,8.0-9.0,1178100,9424800
20170215184719,10.0.0.3,5001,10.1.1.2,35960,4,3.0-4.0,1179528,9436224
20170215184720,10.0.0.3,5001,10.1.1.2,35960,4,4.0-5.0,1179528,9436224
20170215184720,10.0.1.2,5001,10.2.0.3,48482,4,9.0-10.0,1179528,9436224
20170215184721,10.0.1.2,5001,10.2.0.3,48482,4,10.0-11.0,1179528,9436224
20170215184721,10.1.0.2,5001,10.3.0.3,47241,4,0.0-1.0,1180956,9447648
20170215184721,10.0.0.3,5001,10.1.1.2,35960,4,5.0-6.0,1178100,9424800
20170215184722,10.0.1.2,5001,10.2.0.3,48482,4,11.0-12.0,1176672,9413376
20170215184722,10.1.0.2,5001,10.3.0.3,47241,4,1.0-2.0,1178100,9424800
20170215184722,10.0.0.3,5001,10.1.1.2,35960,4,6.0-7.0,1175244,9401952
20170215184723,10.0.0.3,5001,10.1.1.2,35960,4,7.0-8.0,1178100,9424800
20170215184723,10.0.1.2,5001,10.2.0.3,48482,4,12.0-13.0,1178100,9424800
20170215184723,10.1.0.2,5001,10.3.0.3,47241,4,2.0-3.0,1179528,9436224
20170215184724,10.0.1.2,5001,10.2.0.3,48482,4,13.0-14.0,1179528,9436224
20170215184724,10.1.0.2,5001,10.3.0.3,47241,4,3.0-4.0,1179528,9436224
20170215184724,10.0.0.3,5001,10.1.1.2,35960,4,8.0-9.0,1179528,9436224
20170215184725,10.0.1.2,5001,10.2.0.3,48482,4,14.0-15.0,1179528,9436224
20170215184725,10.1.0.2,5001,10.3.0.3,47241,4,4.0-5.0,1178100,9424800
20170215184725,10.0.0.3,5001,10.1.1.2,35960,4,9.0-10.0,1178100,9424800
20170215184726,10.0.0.3,5001,10.1.1.2,35960,4,10.0-11.0,1179528,9436224
20170215184726,10.0.1.2,5001,10.2.0.3,48482,4,15.0-16.0,1178100,9424800
20170215184726,10.3.0.2,5001,10.1.0.3,35842,4,0.0-1.0,1180956,9447648
20170215184726,10.1.0.2,5001,10.3.0.3,47241,4,5.0-6.0,1179528,9436224
20170215184727,10.0.1.2,5001,10.2.0.3,48482,4,16.0-17.0,1179528,9436224
20170215184727,10.3.0.2,5001,10.1.0.3,35842,4,1.0-2.0,1178100,9424800
20170215184727,10.1.0.2,5001,10.3.0.3,47241,4,6.0-7.0,1178100,9424800
20170215184727,10.0.0.3,5001,10.1.1.2,35960,4,11.0-12.0,1179528,9436224
20170215184728,10.0.1.2,5001,10.2.0.3,48482,4,17.0-18.0,1178100,9424800
20170215184728,10.1.0.2,5001,10.3.0.3,47241,4,7.0-8.0,1179528,9436224
20170215184728,10.0.0.3,5001,10.1.1.2,35960,4,12.0-13.0,1178100,9424800
20170215184728,10.3.0.2,5001,10.1.0.3,35842,4,2.0-3.0,1179528,9436224
20170215184729,10.0.0.3,5001,10.1.1.2,35960,4,13.0-14.0,1179528,9436224
20170215184729,10.0.1.2,5001,10.2.0.3,48482,4,18.0-19.0,1179528,9436224
20170215184729,10.3.0.2,5001,10.1.0.3,35842,4,3.0-4.0,1179528,9436224
20170215184729,10.1.0.2,5001,10.3.0.3,47241,4,8.0-9.0,1178100,9424800
20170215184730,10.0.1.2,5001,10.2.0.3,48482,4,19.0-20.0,1179528,9436224
