20170215184816,10.0.1.2,5001,10.2.0.3,48489,4,0.0-1.0,1180956,9447648
20170215184817,10.0.1.2,5001,10.2.0.3,48489,4,1.0-2.0,1178100,9424800
20170215184818,10.0.1.2,5001,10.2.0.3,48489,4,2.0-3.0,1179528,9436224
20170215184819,10.0.1.2,5001,10.2.0.3,48489,4,3.0-4.0,1178100,9424800
20170215184820,10.0.1.2,5001,10.2.0.3,48489,4,4.0-5.0,1179528,9436224
20170215184821,10.0.1.2,5001,10.2.0.3,48489,4,5.0-6.0,1176672,9413376
20170215184821,10.0.0.3,5001,10.1.1.2,35967,4,0.0-1.0,1182384,9459072
20170215184822,10.0.1.2,5001,10.2.0.3,48489,4,6.0-7.0,1173816,9390528
20170215184822,10.0.0.3,5001,10.1.1.2,35967,4,1.0-2.0,1178100,9424800
20170215184823,10.0.1.2,5001,10.2.0.3,48489,4,7.0-8.0,1179528,9436224
20170215184823,10.0.0.3,5001,10.1.1.2,35967,4,2.0-3.0,1179528,9436224
20170215184824,10.0.0.3,5001,10.1.1.2,35967,4,3.0-4.0,1178100,9424800
20170215184824,10.0.1.2,5001,10.2.0.3,48489,4,8.0-9.0,1178100,9424800
20170215184825,10.0.1.2,5001,10.2.0.3,48489,4,9.0-10.0,1179528,9436224
20170215184825,10.0.0.3,5001,10.1.1.2,35967,4,4.0-5.0,1179528,9436224
20170215184826,10.0.1.2,5001,10.2.0.3,48489,4,10.0-11.0,1178100,9424800
20170215184826,10.0.0.3,5001,10.1.1.2,35967,4,5.0-6.0,1179528,9436224
20170215184826,10.1.0.2,5001,10.3.0.3,47248,4,0.0-1.0,1182384,9459072
20170215184827,10.0.1.2,5001,10.2.0.3,48489,4,11.0-12.0,1179528,9436224
20170215184827,10.0.0.3,5001,10.1.1.2,35967,4,6.0-7.0,1178100,9424800
20170215184827,10.1.0.2,5001,10.3.0.3,47248,4,1.0-2.0,1178100,9424800
20170215184828,10.0.1.2,5001,10.2.0.3,48489,4,12.0-13.0,1179528,9436224
20170215184828,10.0.0.3,5001,10.1.1.2,35967,4,7.0-8.0,1179528,9436224
20170215184828,10.1.0.2,5001,10.3.0.3,47248,4,2.0-3.0,1179528,9436224
20170215184829,10.0.1.2,5001,10.2.0.3,48489,4,13.0-14.0,1178100,9424800
20170215184829,10.0.0.3,5001,10.1.1.2,35967,4,8.0-9.0,1178100,9424800
20170215184829,10.1.0.2,5001,10.3.0.3,47248,4,3.0-4.0,1178100,9424800
20170215184830,10.0.1.2,5001,10.2.0.3,48489,4,14.0-15.0,1179528,9436224
20170215184830,10.0.0.3,5001,10.1.1.2,35967,4,9.0-10.0,1179528,9436224
20170215184830,10.1.0.2,5001,10.3.0.3,47248,4,4.0-5.0,1179528,9436224
20170215184831,10.0.1.2,5001,10.2.0.3,48489,4,15.0-16.0,1178100,9424800
20170215184831,10.0.0.3,5001,10.1.1.2,35967,4,10.0-11.0,1178100,9424800
20170215184831,10.1.0.2,5001,10.3.0.3,47248,4,5.0-6.0,1178100,9424800
20170215184831,10.3.0.2,5001,10.1.0.3,35849,4,0.0-1.0,1180956,9447648
20170215184832,10.0.1.2,5001,10.2.0.3,48489,4,16.0-17.0,1179528,9436224
20170215184832,10.0.0.3,5001,10.1.1.2,35967,4,11.0-12.0,1179528,9436224
20170215184832,10.1.0.2,5001,10.3.0.3,47248,4,6.0-7.0,1179528,9436224
20170215184832,10.3.0.2,5001,10.1.0.3,35849,4,1.0-2.0,1178100,9424800
20170215184833,10.0.0.3,5001,10.1.1.2,35967,4,12.0-13.0,1178100,9424800
20170215184833,10.0.1.2,5001,10.2.0.3,48489,4,17.0-18.0,1178100,9424800
20170215184833,10.3.0.2,5001,10.1.0.3,35849,4,2.0-3.0,1179528,9436224
20170215184833,10.1.0.2,5001,10.3.0.3,47248,4,7.0-8.0,1178100,9424800
20170215184834,10.0.1.2,5001,10.2.0.3,48489,4,18.0-19.0,1179528,9436224
20170215184834,10.0.0.3,5001,10.1.1.2,35967,4,13.0-14.0,1179528,9436224
20170215184834,10.1.0.2,5001,10.3.0.3,47248,4,8.0-9.0,1179528,9436224
20170215184834,10.3.0.2,5001,10.1.0.3,35849,4,3.0-4.0,1178100,9424800
20170215184835,10.0.1.2,5001,10.2.0.3,48489,4,19.0-20.0,1179528,9436224
20170215184835,10.0.0.3,5001,10.1.1.2,35967,4,14.0-15.0,1179528,9436224
20170215184835,10.1.0.2,5001,10.3.0.3,47248,4,9.0-10.0,1179528,9436224
20170215184835,10.3.0.2,5001,10.1.0.3,35849,4,4.0-5.0,1179528,9436224
20170215184836,10.0.1.2,5001,10.2.0.3,48489,4,20.0-21.0,1178100,9424800
20170215184836,10.0.0.3,5001,10.1.1.2,35967,4,15.0-16.0,1178100,9424800
20170215184836,10.3.0.2,5001,10.1.0.3,35849,4,5.0-6.0,1178100,9424800
20170215184836,10.1.0.2,5001,10.3.0.3,47248,4,10.0-11.0,1178100,9424800
20170215184836,10.3.1.3,5001,10.3.1.2,45244,4,0.0-1.0,1179528,9436224
20170215184837,10.0.1.2,5001,10.2.0.3,48489,4,21.0-22.0,1179528,9436224
20170215184837,10.0.0.3,5001,10.1.1.2,35967,4,16.0-17.0,1179528,9436224
20170215184837,10.1.0.2,5001,10.3.0.3,47248,4,11.0-12.0,1179528,9436224
20170215184837,10.3.0.2,5001,10.1.0.3,35849,4,6.0-7.0,1179528,9436224
20170215184837,10.3.1.3,5001,10.3.1.2,45244,4,1.0-2.0,1176672,9413376
20170215184838,10.0.0.3,5001,10.1.1.2,35967,4,17.0-18.0,1178100,9424800
20170215184838,10.0.1.2,5001,10.2.0.3,48489,4,22.0-23.0,1178100,9424800
20170215184838,10.3.0.2,5001,10.1.0.3,35849,4,7.0-8.0,1178100,9424800
20170215184838,10.1.0.2,5001,10.3.0.3,47248,4,12.0-13.0,1178100,9424800
20170215184838,10.3.1.3,5001,10.3.1.2,45244,4,2.0-3.0,1180956,9447648
20170215184839,10.0.1.2,5001,10.2.0.3,48489,4,23.0-24.0,1179528,9436224
