20170215181141,10.0.1.2,5001,10.2.0.3,48417,4,0.0-1.0,1178100,9424800
20170215181142,10.0.1.2,5001,10.2.0.3,48417,4,1.0-2.0,1176672,9413376
20170215181143,10.0.1.2,5001,10.2.0.3,48417,4,2.0-3.0,1179528,9436224
20170215181144,10.0.1.2,5001,10.2.0.3,48417,4,3.0-4.0,1180956,9447648
20170215181145,10.0.1.2,5001,10.2.0.3,48417,4,4.0-5.0,1176672,9413376
20170215181146,10.0.1.2,5001,10.2.0.3,48417,4,5.0-6.0,1180956,9447648
20170215181146,10.0.0.3,5001,10.1.1.2,35895,4,0.0-1.0,1178100,9424800
20170215181147,10.0.1.2,5001,10.2.0.3,48417,4,6.0-7.0,1176672,9413376
20170215181147,10.0.0.3,5001,10.1.1.2,35895,4,1.0-2.0,1178100,9424800
20170215181148,10.0.1.2,5001,10.2.0.3,48417,4,7.0-8.0,1179528,9436224
20170215181148,10.0.0.3,5001,10.1.1.2,35895,4,2.0-3.0,1179528,9436224
20170215181149,10.0.1.2,5001,10.2.0.3,48417,4,8.0-9.0,1180956,9447648
20170215181149,10.0.0.3,5001,10.1.1.2,35895,4,3.0-4.0,1176672,9413376
20170215181150,10.0.1.2,5001,10.2.0.3,48417,4,9.0-10.0,1176672,9413376
20170215181150,10.0.0.3,5001,10.1.1.2,35895,4,4.0-5.0,1179528,9436224
20170215181151,10.0.1.2,5001,10.2.0.3,48417,4,10.0-11.0,1180956,9447648
20170215181151,10.1.0.2,5001,10.3.0.3,47176,4,0.0-1.0,1176672,9413376
20170215181151,10.0.0.3,5001,10.1.1.2,35895,4,5.0-6.0,1125264,9002112
20170215181152,10.0.1.2,5001,10.2.0.3,48417,4,11.0-12.0,1176672,9413376
20170215181152,10.1.0.2,5001,10.3.0.3,47176,4,1.0-2.0,1178100,9424800
20170215181152,10.0.0.3,5001,10.1.1.2,35895,4,6.0-7.0,1120980,8967840
20170215181153,10.0.1.2,5001,10.2.0.3,48417,4,12.0-13.0,1179528,9436224
20170215181153,10.0.0.3,5001,10.1.1.2,35895,4,7.0-8.0,1129548,9036384
20170215181153,10.1.0.2,5001,10.3.0.3,47176,4,2.0-3.0,1182384,9459072
20170215181154,10.0.1.2,5001,10.2.0.3,48417,4,13.0-14.0,1180956,9447648
20170215181154,10.1.0.2,5001,10.3.0.3,47176,4,3.0-4.0,1176672,9413376
20170215181154,10.0.0.3,5001,10.1.1.2,35895,4,8.0-9.0,1122408,8979264
20170215181155,10.0.1.2,5001,10.2.0.3,48417,4,14.0-15.0,1176672,9413376
20170215181155,10.1.0.2,5001,10.3.0.3,47176,4,4.0-5.0,1180956,9447648
20170215181155,10.0.0.3,5001,10.1.1.2,35895,4,9.0-10.0,1123836,8990688
20170215181156,10.0.1.2,5001,10.2.0.3,48417,4,15.0-16.0,1180956,9447648
20170215181156,10.1.0.2,5001,10.3.0.3,47176,4,5.0-6.0,1148112,9184896
20170215181156,10.0.0.3,5001,10.1.1.2,35895,4,10.0-11.0,1090992,8727936
20170215181157,10.3.0.2,5001,10.1.0.3,35777,4,0.0-1.0,142800,1142400
20170215181157,10.0.1.2,5001,10.2.0.3,48417,4,16.0-17.0,1176672,9413376
20170215181157,10.0.0.3,5001,10.1.1.2,35895,4,11.0-12.0,945336,7562688
20170215181157,10.1.0.2,5001,10.3.0.3,47176,4,6.0-7.0,1011024,8088192
20170215181158,10.3.0.2,5001,10.1.0.3,35777,4,1.0-2.0,251328,2010624
20170215181158,10.0.1.2,5001,10.2.0.3,48417,4,17.0-18.0,1179528,9436224
20170215181158,10.1.0.2,5001,10.3.0.3,47176,4,7.0-8.0,958188,7665504
20170215181158,10.0.0.3,5001,10.1.1.2,35895,4,12.0-13.0,813960,6511680
20170215181159,10.3.0.2,5001,10.1.0.3,35777,4,2.0-3.0,297024,2376192
20170215181159,10.0.1.2,5001,10.2.0.3,48417,4,18.0-19.0,1180956,9447648
20170215181159,10.1.0.2,5001,10.3.0.3,47176,4,8.0-9.0,1082424,8659392
20170215181159,10.0.0.3,5001,10.1.1.2,35895,4,13.0-14.0,931056,7448448
20170215181200,10.0.1.2,5001,10.2.0.3,48417,4,19.0-20.0,1176672,9413376
20170215181200,10.3.0.2,5001,10.1.0.3,35777,4,3.0-4.0,235620,1884960
20170215181200,10.1.0.2,5001,10.3.0.3,47176,4,9.0-10.0,1106700,8853600
20170215181201,10.0.0.3,5001,10.1.1.2,35895,4,14.0-15.0,147084,1176672
20170215181201,10.3.0.2,5001,10.1.0.3,35777,4,4.0-5.0,209916,1679328
20170215181201,10.0.1.2,5001,10.2.0.3,48417,4,20.0-21.0,1180956,9447648
20170215181201,10.3.1.3,5001,10.3.1.2,45172,4,0.0-1.0,1178100,9424800
20170215181201,10.1.0.2,5001,10.3.0.3,47176,4,10.0-11.0,1156680,9253440
20170215181201,10.0.0.3,5001,10.1.1.2,35895,4,15.0-16.0,1330896,10647168
20170215181202,10.3.0.2,5001,10.1.0.3,35777,4,5.0-6.0,569772,4558176
20170215181202,10.0.1.2,5001,10.2.0.3,48417,4,21.0-22.0,1176672,9413376
20170215181202,10.3.1.3,5001,10.3.1.2,45172,4,1.0-2.0,1176672,9413376
20170215181202,10.1.0.2,5001,10.3.0.3,47176,4,11.0-12.0,1168104,9344832
20170215181202,10.0.0.3,5001,10.1.1.2,35895,4,16.0-17.0,823956,6591648
20170215181203,10.3.0.2,5001,10.1.0.3,35777,4,6.0-7.0,282744,2261952
20170215181203,10.0.1.2,5001,10.2.0.3,48417,4,22.0-23.0,1179528,9436224
20170215181203,10.3.1.3,5001,10.3.1.2,45172,4,2.0-3.0,1179528,9436224
20170215181203,10.1.0.2,5001,10.3.0.3,47176,4,12.0-13.0,1170960,9367680
20170215181203,10.0.0.3,5001,10.1.1.2,35895,4,17.0-18.0,499800,3998400
20170215181204,10.3.0.2,5001,10.1.0.3,35777,4,7.0-8.0,27132,217056
20170215181204,10.0.1.2,5001,10.2.0.3,48417,4,23.0-24.0,1180956,9447648
20170215181204,10.3.1.3,5001,10.3.1.2,45172,4,3.0-4.0,1179528,9436224
20170215181204,10.1.0.2,5001,10.3.0.3,47176,4,13.0-14.0,1165248,9321984
20170215181204,10.0.0.3,5001,10.1.1.2,35895,4,18.0-19.0,809676,6477408
20170215181205,10.3.0.2,5001,10.1.0.3,35777,4,8.0-9.0,432684,3461472
20170215181205,10.0.1.2,5001,10.2.0.3,48417,4,24.0-25.0,1176672,9413376
20170215181205,10.3.1.3,5001,10.3.1.2,45172,4,4.0-5.0,1179528,9436224
20170215181205,10.1.0.2,5001,10.3.0.3,47176,4,14.0-15.0,1169532,9356256
20170215181205,10.0.0.3,5001,10.1.1.2,35895,4,19.0-20.0,1329468,10635744
20170215181206,10.3.0.2,5001,10.1.0.3,35777,4,9.0-10.0,259896,2079168
20170215181206,10.0.1.2,5001,10.2.0.3,48417,4,25.0-26.0,604044,4832352
20170215181206,10.3.1.3,5001,10.3.1.2,45172,4,5.0-6.0,1179528,9436224
20170215181206,10.0.0.3,5001,10.1.1.2,35895,4,20.0-21.0,859656,6877248
20170215181206,10.1.0.2,5001,10.3.0.3,47176,4,15.0-16.0,1170960,9367680
