20170215181246,10.0.1.2,5001,10.2.0.3,48424,4,0.0-1.0,1176672,9413376
20170215181247,10.0.1.2,5001,10.2.0.3,48424,4,1.0-2.0,1176672,9413376
20170215181248,10.0.1.2,5001,10.2.0.3,48424,4,2.0-3.0,1179528,9436224
20170215181249,10.0.1.2,5001,10.2.0.3,48424,4,3.0-4.0,1179528,9436224
20170215181250,10.0.1.2,5001,10.2.0.3,48424,4,4.0-5.0,1179528,9436224
20170215181251,10.0.1.2,5001,10.2.0.3,48424,4,5.0-6.0,1179528,9436224
20170215181251,10.0.0.3,5001,10.1.1.2,35902,4,0.0-1.0,1175244,9401952
20170215181252,10.0.1.2,5001,10.2.0.3,48424,4,6.0-7.0,1176672,9413376
20170215181252,10.0.0.3,5001,10.1.1.2,35902,4,1.0-2.0,1179528,9436224
20170215181253,10.0.1.2,5001,10.2.0.3,48424,4,7.0-8.0,1179528,9436224
20170215181253,10.0.0.3,5001,10.1.1.2,35902,4,2.0-3.0,1179528,9436224
20170215181254,10.0.1.2,5001,10.2.0.3,48424,4,8.0-9.0,1179528,9436224
20170215181254,10.0.0.3,5001,10.1.1.2,35902,4,3.0-4.0,1176672,9413376
20170215181255,10.0.1.2,5001,10.2.0.3,48424,4,9.0-10.0,1179528,9436224
20170215181255,10.0.0.3,5001,10.1.1.2,35902,4,4.0-5.0,1179528,9436224
20170215181256,10.0.1.2,5001,10.2.0.3,48424,4,10.0-11.0,1176672,9413376
20170215181256,10.1.0.2,5001,10.3.0.3,47183,4,0.0-1.0,1176672,9413376
20170215181256,10.0.0.3,5001,10.1.1.2,35902,4,5.0-6.0,1125264,9002112
20170215181257,10.0.1.2,5001,10.2.0.3,48424,4,11.0-12.0,1179528,9436224
20170215181257,10.1.0.2,5001,10.3.0.3,47183,4,1.0-2.0,1179528,9436224
20170215181257,10.0.0.3,5001,10.1.1.2,35902,4,6.0-7.0,1125264,9002112
20170215181258,10.0.1.2,5001,10.2.0.3,48424,4,12.0-13.0,1179528,9436224
20170215181258,10.1.0.2,5001,10.3.0.3,47183,4,2.0-3.0,1182384,9459072
20170215181258,10.0.0.3,5001,10.1.1.2,35902,4,7.0-8.0,1126692,9013536
20170215181259,10.0.1.2,5001,10.2.0.3,48424,4,13.0-14.0,1179528,9436224
20170215181259,10.1.0.2,5001,10.3.0.3,47183,4,3.0-4.0,1175244,9401952
20170215181259,10.0.0.3,5001,10.1.1.2,35902,4,8.0-9.0,1123836,8990688
20170215181300,10.0.1.2,5001,10.2.0.3,48424,4,14.0-15.0,1179528,9436224
20170215181300,10.1.0.2,5001,10.3.0.3,47183,4,4.0-5.0,1179528,9436224
20170215181300,10.0.0.3,5001,10.1.1.2,35902,4,9.0-10.0,1123836,8990688
20170215181301,10.0.1.2,5001,10.2.0.3,48424,4,15.0-16.0,1176672,9413376
20170215181301,10.1.0.2,5001,10.3.0.3,47183,4,5.0-6.0,1152396,9219168
20170215181301,10.0.0.3,5001,10.1.1.2,35902,4,10.0-11.0,1086708,8693664
20170215181302,10.3.0.2,5001,10.1.0.3,35784,4,0.0-1.0,137088,1096704
20170215181302,10.0.1.2,5001,10.2.0.3,48424,4,16.0-17.0,1179528,9436224
20170215181302,10.1.0.2,5001,10.3.0.3,47183,4,6.0-7.0,1008168,8065344
20170215181302,10.0.0.3,5001,10.1.1.2,35902,4,11.0-12.0,916776,7334208
20170215181303,10.3.0.2,5001,10.1.0.3,35784,4,1.0-2.0,298452,2387616
20170215181303,10.0.1.2,5001,10.2.0.3,48424,4,17.0-18.0,1179528,9436224
20170215181303,10.1.0.2,5001,10.3.0.3,47183,4,7.0-8.0,1021020,8168160
20170215181303,10.0.0.3,5001,10.1.1.2,35902,4,12.0-13.0,856800,6854400
20170215181304,10.3.0.2,5001,10.1.0.3,35784,4,2.0-3.0,244188,1953504
20170215181304,10.0.1.2,5001,10.2.0.3,48424,4,18.0-19.0,1179528,9436224
20170215181304,10.1.0.2,5001,10.3.0.3,47183,4,8.0-9.0,963900,7711200
20170215181305,10.0.0.3,5001,10.1.1.2,35902,4,13.0-14.0,739704,5917632
