20170215184500,10.0.1.2,5001,10.2.0.3,48468,4,0.0-1.0,1180956,9447648
20170215184501,10.0.1.2,5001,10.2.0.3,48468,4,1.0-2.0,1179528,9436224
20170215184502,10.0.1.2,5001,10.2.0.3,48468,4,2.0-3.0,1178100,9424800
20170215184503,10.0.1.2,5001,10.2.0.3,48468,4,3.0-4.0,1179528,9436224
20170215184504,10.0.1.2,5001,10.2.0.3,48468,4,4.0-5.0,1178100,9424800
20170215184505,10.0.1.2,5001,10.2.0.3,48468,4,5.0-6.0,1179528,9436224
20170215184505,10.0.0.3,5001,10.1.1.2,35946,4,0.0-1.0,1180956,9447648
20170215184506,10.0.0.3,5001,10.1.1.2,35946,4,1.0-2.0,1179528,9436224
20170215184506,10.0.1.2,5001,10.2.0.3,48468,4,6.0-7.0,1179528,9436224
20170215184507,10.0.1.2,5001,10.2.0.3,48468,4,7.0-8.0,1178100,9424800
20170215184507,10.0.0.3,5001,10.1.1.2,35946,4,2.0-3.0,1178100,9424800
20170215184508,10.0.1.2,5001,10.2.0.3,48468,4,8.0-9.0,1179528,9436224
20170215184508,10.0.0.3,5001,10.1.1.2,35946,4,3.0-4.0,1179528,9436224
20170215184509,10.0.0.3,5001,10.1.1.2,35946,4,4.0-5.0,1178100,9424800
20170215184509,10.0.1.2,5001,10.2.0.3,48468,4,9.0-10.0,1178100,9424800
20170215184510,10.0.1.2,5001,10.2.0.3,48468,4,10.0-11.0,1179528,9436224
20170215184510,10.0.0.3,5001,10.1.1.2,35946,4,5.0-6.0,1179528,9436224
20170215184510,10.1.0.2,5001,10.3.0.3,47227,4,0.0-1.0,1180956,9447648
20170215184511,10.0.0.3,5001,10.1.1.2,35946,4,6.0-7.0,1179528,9436224
20170215184511,10.1.0.2,5001,10.3.0.3,47227,4,1.0-2.0,1179528,9436224
20170215184511,10.0.1.2,5001,10.2.0.3,48468,4,11.0-12.0,1179528,9436224
20170215184512,10.0.0.3,5001,10.1.1.2,35946,4,7.0-8.0,1178100,9424800
20170215184512,10.0.1.2,5001,10.2.0.3,48468,4,12.0-13.0,1178100,9424800
20170215184512,10.1.0.2,5001,10.3.0.3,47227,4,2.0-3.0,1178100,9424800
20170215184513,10.0.1.2,5001,10.2.0.3,48468,4,13.0-14.0,1179528,9436224
20170215184513,10.0.0.3,5001,10.1.1.2,35946,4,8.0-9.0,1179528,9436224
20170215184513,10.1.0.2,5001,10.3.0.3,47227,4,3.0-4.0,1179528,9436224
20170215184514,10.0.0.3,5001,10.1.1.2,35946,4,9.0-10.0,1178100,9424800
20170215184514,10.1.0.2,5001,10.3.0.3,47227,4,4.0-5.0,1178100,9424800
20170215184514,10.0.1.2,5001,10.2.0.3,48468,4,14.0-15.0,1178100,9424800
20170215184515,10.0.0.3,5001,10.1.1.2,35946,4,10.0-11.0,1179528,9436224
20170215184515,10.0.1.2,5001,10.2.0.3,48468,4,15.0-16.0,1179528,9436224
20170215184515,10.1.0.2,5001,10.3.0.3,47227,4,5.0-6.0,1179528,9436224
20170215184515,10.3.0.2,5001,10.1.0.3,35828,4,0.0-1.0,1180956,9447648
20170215184516,10.0.1.2,5001,10.2.0.3,48468,4,16.0-17.0,1179528,9436224
20170215184516,10.0.0.3,5001,10.1.1.2,35946,4,11.0-12.0,1179528,9436224
20170215184516,10.1.0.2,5001,10.3.0.3,47227,4,6.0-7.0,1179528,9436224
20170215184516,10.3.0.2,5001,10.1.0.3,35828,4,1.0-2.0,1179528,9436224
20170215184517,10.0.0.3,5001,10.1.1.2,35946,4,12.0-13.0,1178100,9424800
20170215184517,10.0.1.2,5001,10.2.0.3,48468,4,17.0-18.0,1178100,9424800
20170215184517,10.1.0.2,5001,10.3.0.3,47227,4,7.0-8.0,1178100,9424800
20170215184517,10.3.0.2,5001,10.1.0.3,35828,4,2.0-3.0,1178100,9424800
20170215184518,10.0.1.2,5001,10.2.0.3,48468,4,18.0-19.0,1179528,9436224
20170215184518,10.0.0.3,5001,10.1.1.2,35946,4,13.0-14.0,1179528,9436224
20170215184518,10.1.0.2,5001,10.3.0.3,47227,4,8.0-9.0,1179528,9436224
20170215184518,10.3.0.2,5001,10.1.0.3,35828,4,3.0-4.0,1179528,9436224
20170215184519,10.0.0.3,5001,10.1.1.2,35946,4,14.0-15.0,1178100,9424800
20170215184519,10.1.0.2,5001,10.3.0.3,47227,4,9.0-10.0,1178100,9424800
20170215184519,10.0.1.2,5001,10.2.0.3,48468,4,19.0-20.0,1178100,9424800
20170215184519,10.3.0.2,5001,10.1.0.3,35828,4,4.0-5.0,1179528,9436224
20170215184520,10.0.0.3,5001,10.1.1.2,35946,4,15.0-16.0,1179528,9436224
20170215184520,10.0.1.2,5001,10.2.0.3,48468,4,20.0-21.0,1179528,9436224
20170215184520,10.1.0.2,5001,10.3.0.3,47227,4,10.0-11.0,1179528,9436224
20170215184520,10.3.1.3,5001,10.3.1.2,45223,4,0.0-1.0,1180956,9447648
20170215184520,10.3.0.2,5001,10.1.0.3,35828,4,5.0-6.0,1178100,9424800
20170215184521,10.0.0.3,5001,10.1.1.2,35946,4,16.0-17.0,1179528,9436224
20170215184521,10.1.0.2,5001,10.3.0.3,47227,4,11.0-12.0,1179528,9436224
20170215184521,10.3.1.3,5001,10.3.1.2,45223,4,1.0-2.0,1179528,9436224
20170215184521,10.0.1.2,5001,10.2.0.3,48468,4,21.0-22.0,1179528,9436224
20170215184521,10.3.0.2,5001,10.1.0.3,35828,4,6.0-7.0,1179528,9436224
20170215184522,10.0.0.3,5001,10.1.1.2,35946,4,17.0-18.0,1178100,9424800
20170215184522,10.0.1.2,5001,10.2.0.3,48468,4,22.0-23.0,1178100,9424800
20170215184522,10.1.0.2,5001,10.3.0.3,47227,4,12.0-13.0,1178100,9424800
20170215184522,10.3.1.3,5001,10.3.1.2,45223,4,2.0-3.0,1178100,9424800
20170215184522,10.3.0.2,5001,10.1.0.3,35828,4,7.0-8.0,1178100,9424800
20170215184523,10.0.1.2,5001,10.2.0.3,48468,4,23.0-24.0,1179528,9436224
20170215184523,10.1.0.2,5001,10.3.0.3,47227,4,13.0-14.0,1179528,9436224
20170215184523,10.0.0.3,5001,10.1.1.2,35946,4,18.0-19.0,1179528,9436224
20170215184523,10.3.1.3,5001,10.3.1.2,45223,4,3.0-4.0,1179528,9436224
20170215184523,10.3.0.2,5001,10.1.0.3,35828,4,8.0-9.0,1179528,9436224
20170215184524,10.0.0.3,5001,10.1.1.2,35946,4,19.0-20.0,1178100,9424800
20170215184524,10.0.1.2,5001,10.2.0.3,48468,4,24.0-25.0,1178100,9424800
20170215184524,10.1.0.2,5001,10.3.0.3,47227,4,14.0-15.0,1178100,9424800
20170215184524,10.3.1.3,5001,10.3.1.2,45223,4,4.0-5.0,1178100,9424800
20170215184524,10.3.0.2,5001,10.1.0.3,35828,4,9.0-10.0,1178100,9424800
20170215184525,10.0.0.3,5001,10.1.1.2,35946,4,20.0-21.0,1179528,9436224
20170215184525,10.0.1.2,5001,10.2.0.3,48468,4,25.0-26.0,901068,7208544
20170215184525,10.1.0.2,5001,10.3.0.3,47227,4,15.0-16.0,1179528,9436224
20170215184525,10.3.1.3,5001,10.3.1.2,45223,4,5.0-6.0,1179528,9436224
20170215184525,10.3.0.2,5001,10.1.0.3,35828,4,10.0-11.0,1179528,9436224
20170215184525,10.0.1.3,5001,10.2.0.2,42085,4,0.0-1.0,281316,2250528
20170215184526,10.1.0.2,5001,10.3.0.3,47227,4,16.0-17.0,1178100,9424800
20170215184526,10.0.0.3,5001,10.1.1.2,35946,4,21.0-22.0,1178100,9424800
20170215184526,10.0.1.2,5001,10.2.0.3,48468,4,26.0-27.0,1022448,8179584
20170215184526,10.3.1.3,5001,10.3.1.2,45223,4,6.0-7.0,1179528,9436224
