20170215184605,10.0.1.2,5001,10.2.0.3,48475,4,0.0-1.0,1175244,9401952
20170215184606,10.0.1.2,5001,10.2.0.3,48475,4,1.0-2.0,1178100,9424800
20170215184607,10.0.1.2,5001,10.2.0.3,48475,4,2.0-3.0,1179528,9436224
20170215184608,10.0.1.2,5001,10.2.0.3,48475,4,3.0-4.0,1179528,9436224
20170215184609,10.0.1.2,5001,10.2.0.3,48475,4,4.0-5.0,1178100,9424800
20170215184610,10.0.1.2,5001,10.2.0.3,48475,4,5.0-6.0,1179528,9436224
20170215184610,10.0.0.3,5001,10.1.1.2,35953,4,0.0-1.0,1182384,9459072
20170215184611,10.0.1.2,5001,10.2.0.3,48475,4,6.0-7.0,1178100,9424800
20170215184611,10.0.0.3,5001,10.1.1.2,35953,4,1.0-2.0,1179528,9436224
20170215184612,10.0.1.2,5001,10.2.0.3,48475,4,7.0-8.0,1179528,9436224
20170215184612,10.0.0.3,5001,10.1.1.2,35953,4,2.0-3.0,1178100,9424800
20170215184613,10.0.1.2,5001,10.2.0.3,48475,4,8.0-9.0,1178100,9424800
20170215184613,10.0.0.3,5001,10.1.1.2,35953,4,3.0-4.0,1179528,9436224
20170215184614,10.0.1.2,5001,10.2.0.3,48475,4,9.0-10.0,1179528,9436224
20170215184614,10.0.0.3,5001,10.1.1.2,35953,4,4.0-5.0,1178100,9424800
20170215184615,10.1.0.2,5001,10.3.0.3,47234,4,0.0-1.0,1180956,9447648
20170215184615,10.0.1.2,5001,10.2.0.3,48475,4,10.0-11.0,1179528,9436224
20170215184615,10.0.0.3,5001,10.1.1.2,35953,4,5.0-6.0,1179528,9436224
20170215184616,10.1.0.2,5001,10.3.0.3,47234,4,1.0-2.0,1178100,9424800
20170215184616,10.0.1.2,5001,10.2.0.3,48475,4,11.0-12.0,1178100,9424800
20170215184616,10.0.0.3,5001,10.1.1.2,35953,4,6.0-7.0,1178100,9424800
20170215184617,10.0.1.2,5001,10.2.0.3,48475,4,12.0-13.0,1178100,9424800
20170215184617,10.0.0.3,5001,10.1.1.2,35953,4,7.0-8.0,1179528,9436224
20170215184617,10.1.0.2,5001,10.3.0.3,47234,4,2.0-3.0,1179528,9436224
20170215184618,10.1.0.2,5001,10.3.0.3,47234,4,3.0-4.0,1179528,9436224
20170215184618,10.0.1.2,5001,10.2.0.3,48475,4,13.0-14.0,1179528,9436224
20170215184618,10.0.0.3,5001,10.1.1.2,35953,4,8.0-9.0,1179528,9436224
20170215184619,10.1.0.2,5001,10.3.0.3,47234,4,4.0-5.0,1178100,9424800
20170215184619,10.0.1.2,5001,10.2.0.3,48475,4,14.0-15.0,1179528,9436224
20170215184619,10.0.0.3,5001,10.1.1.2,35953,4,9.0-10.0,1178100,9424800
20170215184620,10.0.1.2,5001,10.2.0.3,48475,4,15.0-16.0,1178100,9424800
20170215184620,10.1.0.2,5001,10.3.0.3,47234,4,5.0-6.0,1179528,9436224
20170215184620,10.3.0.2,5001,10.1.0.3,35835,4,0.0-1.0,1180956,9447648
20170215184620,10.0.0.3,5001,10.1.1.2,35953,4,10.0-11.0,1179528,9436224
20170215184621,10.1.0.2,5001,10.3.0.3,47234,4,6.0-7.0,1178100,9424800
20170215184621,10.3.0.2,5001,10.1.0.3,35835,4,1.0-2.0,1179528,9436224
20170215184621,10.0.1.2,5001,10.2.0.3,48475,4,16.0-17.0,1179528,9436224
20170215184621,10.0.0.3,5001,10.1.1.2,35953,4,11.0-12.0,1178100,9424800
20170215184622,10.0.1.2,5001,10.2.0.3,48475,4,17.0-18.0,1178100,9424800
20170215184622,10.0.0.3,5001,10.1.1.2,35953,4,12.0-13.0,1179528,9436224
20170215184622,10.1.0.2,5001,10.3.0.3,47234,4,7.0-8.0,1178100,9424800
20170215184622,10.3.0.2,5001,10.1.0.3,35835,4,2.0-3.0,1178100,9424800
20170215184623,10.1.0.2,5001,10.3.0.3,47234,4,8.0-9.0,1178100,9424800
20170215184623,10.3.0.2,5001,10.1.0.3,35835,4,3.0-4.0,1179528,9436224
20170215184623,10.0.1.2,5001,10.2.0.3,48475,4,18.0-19.0,1179528,9436224
20170215184623,10.0.0.3,5001,10.1.1.2,35953,4,13.0-14.0,1179528,9436224
20170215184624,10.1.0.2,5001,10.3.0.3,47234,4,9.0-10.0,1179528,9436224
20170215184624,10.3.0.2,5001,10.1.0.3,35835,4,4.0-5.0,1178100,9424800
20170215184624,10.0.1.2,5001,10.2.0.3,48475,4,19.0-20.0,1178100,9424800
20170215184624,10.0.0.3,5001,10.1.1.2,35953,4,14.0-15.0,1178100,9424800
20170215184625,10.0.1.2,5001,10.2.0.3,48475,4,20.0-21.0,1179528,9436224
20170215184625,10.1.0.2,5001,10.3.0.3,47234,4,10.0-11.0,1178100,9424800
20170215184625,10.3.0.2,5001,10.1.0.3,35835,4,5.0-6.0,1179528,9436224
20170215184625,10.0.0.3,5001,10.1.1.2,35953,4,15.0-16.0,1179528,9436224
20170215184625,10.3.1.3,5001,10.3.1.2,45230,4,0.0-1.0,1179528,9436224
20170215184626,10.1.0.2,5001,10.3.0.3,47234,4,11.0-12.0,1179528,9436224
20170215184626,10.3.0.2,5001,10.1.0.3,35835,4,6.0-7.0,1170960,9367680
20170215184626,10.0.1.2,5001,10.2.0.3,48475,4,21.0-22.0,1169532,9356256
20170215184626,10.0.0.3,5001,10.1.1.2,35953,4,16.0-17.0,1160964,9287712
20170215184626,10.3.1.3,5001,10.3.1.2,45230,4,1.0-2.0,1179528,9436224
20170215184627,10.0.1.2,5001,10.2.0.3,48475,4,22.0-23.0,1179528,9436224
20170215184627,10.0.0.3,5001,10.1.1.2,35953,4,17.0-18.0,1178100,9424800
20170215184627,10.1.0.2,5001,10.3.0.3,47234,4,12.0-13.0,1179528,9436224
20170215184627,10.3.0.2,5001,10.1.0.3,35835,4,7.0-8.0,1179528,9436224
20170215184628,10.3.1.3,5001,10.3.1.2,45230,4,2.0-3.0,1179528,9436224
20170215184628,10.1.0.2,5001,10.3.0.3,47234,4,13.0-14.0,1178100,9424800
20170215184628,10.3.0.2,5001,10.1.0.3,35835,4,8.0-9.0,1178100,9424800
20170215184628,10.0.1.2,5001,10.2.0.3,48475,4,23.0-24.0,1178100,9424800
20170215184628,10.0.0.3,5001,10.1.1.2,35953,4,18.0-19.0,1179528,9436224
20170215184628,10.3.1.3,5001,10.3.1.2,45230,4,3.0-4.0,1179528,9436224
20170215184629,10.1.0.2,5001,10.3.0.3,47234,4,14.0-15.0,1179528,9436224
20170215184629,10.0.1.2,5001,10.2.0.3,48475,4,24.0-25.0,1179528,9436224
20170215184629,10.3.0.2,5001,10.1.0.3,35835,4,9.0-10.0,1179528,9436224
20170215184629,10.0.0.3,5001,10.1.1.2,35953,4,19.0-20.0,1179528,9436224
20170215184630,10.3.1.3,5001,10.3.1.2,45230,4,4.0-5.0,1176672,9413376
20170215184630,10.0.0.3,5001,10.1.1.2,35953,4,20.0-21.0,1178100,9424800
20170215184630,10.1.0.2,5001,10.3.0.3,47234,4,15.0-16.0,1178100,9424800
20170215184630,10.0.1.2,5001,10.2.0.3,48475,4,25.0-26.0,848232,6785856
20170215184630,10.3.0.2,5001,10.1.0.3,35835,4,10.0-11.0,1179528,9436224
20170215184630,10.3.1.3,5001,10.3.1.2,45230,4,5.0-6.0,1179528,9436224
20170215184631,10.0.1.3,5001,10.2.0.2,42092,4,0.0-1.0,334152,2673216
20170215184631,10.1.0.2,5001,10.3.0.3,47234,4,16.0-17.0,1179528,9436224
20170215184631,10.0.1.2,5001,10.2.0.3,48475,4,26.0-27.0,995316,7962528
20170215184631,10.3.0.2,5001,10.1.0.3,35835,4,11.0-12.0,1178100,9424800
20170215184631,10.0.0.3,5001,10.1.1.2,35953,4,21.0-22.0,1168104,9344832
20170215184631,10.3.1.3,5001,10.3.1.2,45230,4,6.0-7.0,1179528,9436224
20170215184632,10.0.1.3,5001,10.2.0.2,42092,4,1.0-2.0,179928,1439424
20170215184632,10.0.1.2,5001,10.2.0.3,48475,4,27.0-28.0,1028160,8225280
20170215184632,10.0.0.3,5001,10.1.1.2,35953,4,22.0-23.0,1179528,9436224
20170215184632,10.1.0.2,5001,10.3.0.3,47234,4,17.0-18.0,1179528,9436224
20170215184632,10.3.0.2,5001,10.1.0.3,35835,4,12.0-13.0,1179528,9436224
20170215184633,10.3.1.3,5001,10.3.1.2,45230,4,7.0-8.0,1179528,9436224
20170215184633,10.0.1.3,5001,10.2.0.2,42092,4,2.0-3.0,151368,1210944
20170215184633,10.1.0.2,5001,10.3.0.3,47234,4,18.0-19.0,1178100,9424800
20170215184633,10.3.0.2,5001,10.1.0.3,35835,4,13.0-14.0,1178100,9424800
20170215184633,10.0.1.2,5001,10.2.0.3,48475,4,28.0-29.0,1038156,8305248
20170215184633,10.0.0.3,5001,10.1.1.2,35953,4,23.0-24.0,1178100,9424800
20170215184633,10.3.1.3,5001,10.3.1.2,45230,4,8.0-9.0,1179528,9436224
20170215184634,10.0.1.3,5001,10.2.0.2,42092,4,3.0-4.0,139944,1119552
20170215184634,10.1.0.2,5001,10.3.0.3,47234,4,19.0-20.0,1179528,9436224
20170215184634,10.3.0.2,5001,10.1.0.3,35835,4,14.0-15.0,1179528,9436224
20170215184634,10.0.1.2,5001,10.2.0.3,48475,4,29.0-30.0,1053864,8430912
20170215184634,10.0.0.3,5001,10.1.1.2,35953,4,24.0-25.0,1179528,9436224
20170215184635,10.3.1.3,5001,10.3.1.2,45230,4,9.0-10.0,1176672,9413376
20170215184635,10.0.1.3,5001,10.2.0.2,42092,4,4.0-5.0,128520,1028160
20170215184635,10.0.1.2,5001,10.2.0.3,48475,4,30.0-31.0,1048152,8385216
20170215184635,10.0.0.3,5001,10.1.1.2,35953,4,25.0-26.0,1178100,9424800
20170215184635,10.1.0.2,5001,10.3.0.3,47234,4,20.0-21.0,1178100,9424800
20170215184635,10.3.0.2,5001,10.1.0.3,35835,4,15.0-16.0,1179528,9436224
