20170215180826,10.0.1.2,5001,10.2.0.3,48396,4,0.0-1.0,1180956,9447648
20170215180827,10.0.1.2,5001,10.2.0.3,48396,4,1.0-2.0,1179528,9436224
20170215180828,10.0.1.2,5001,10.2.0.3,48396,4,2.0-3.0,1178100,9424800
20170215180829,10.0.1.2,5001,10.2.0.3,48396,4,3.0-4.0,1179528,9436224
20170215180830,10.0.1.2,5001,10.2.0.3,48396,4,4.0-5.0,1178100,9424800
20170215180831,10.0.1.2,5001,10.2.0.3,48396,4,5.0-6.0,1179528,9436224
20170215180831,10.0.0.3,5001,10.1.1.2,35874,4,0.0-1.0,1180956,9447648
20170215180832,10.0.1.2,5001,10.2.0.3,48396,4,6.0-7.0,1179528,9436224
20170215180832,10.0.0.3,5001,10.1.1.2,35874,4,1.0-2.0,1179528,9436224
20170215180833,10.0.1.2,5001,10.2.0.3,48396,4,7.0-8.0,1178100,9424800
20170215180833,10.0.0.3,5001,10.1.1.2,35874,4,2.0-3.0,1178100,9424800
20170215180834,10.0.1.2,5001,10.2.0.3,48396,4,8.0-9.0,1179528,9436224
20170215180834,10.0.0.3,5001,10.1.1.2,35874,4,3.0-4.0,1179528,9436224
20170215180835,10.0.1.2,5001,10.2.0.3,48396,4,9.0-10.0,1178100,9424800
20170215180835,10.0.0.3,5001,10.1.1.2,35874,4,4.0-5.0,1178100,9424800
20170215180836,10.0.1.2,5001,10.2.0.3,48396,4,10.0-11.0,1179528,9436224
20170215180836,10.0.0.3,5001,10.1.1.2,35874,4,5.0-6.0,1149540,9196320
20170215180836,10.1.0.2,5001,10.3.0.3,47155,4,0.0-1.0,1182384,9459072
20170215180837,10.0.1.2,5001,10.2.0.3,48396,4,11.0-12.0,1179528,9436224
20170215180837,10.0.0.3,5001,10.1.1.2,35874,4,6.0-7.0,1150968,9207744
20170215180837,10.1.0.2,5001,10.3.0.3,47155,4,1.0-2.0,1179528,9436224
20170215180838,10.0.1.2,5001,10.2.0.3,48396,4,12.0-13.0,1178100,9424800
20170215180838,10.0.0.3,5001,10.1.1.2,35874,4,7.0-8.0,1150968,9207744
20170215180838,10.1.0.2,5001,10.3.0.3,47155,4,2.0-3.0,1178100,9424800
