20170215184921,10.0.1.2,5001,10.2.0.3,48496,4,0.0-1.0,1176672,9413376
20170215184922,10.0.1.2,5001,10.2.0.3,48496,4,1.0-2.0,1179528,9436224
20170215184923,10.0.1.2,5001,10.2.0.3,48496,4,2.0-3.0,1178100,9424800
20170215184924,10.0.1.2,5001,10.2.0.3,48496,4,3.0-4.0,1179528,9436224
20170215184925,10.0.1.2,5001,10.2.0.3,48496,4,4.0-5.0,1178100,9424800
20170215184926,10.0.0.3,5001,10.1.1.2,35974,4,0.0-1.0,1180956,9447648
20170215184926,10.0.1.2,5001,10.2.0.3,48496,4,5.0-6.0,1179528,9436224
20170215184927,10.0.0.3,5001,10.1.1.2,35974,4,1.0-2.0,1178100,9424800
20170215184927,10.0.1.2,5001,10.2.0.3,48496,4,6.0-7.0,1178100,9424800
20170215184928,10.0.1.2,5001,10.2.0.3,48496,4,7.0-8.0,1179528,9436224
20170215184928,10.0.0.3,5001,10.1.1.2,35974,4,2.0-3.0,1179528,9436224
20170215184929,10.0.0.3,5001,10.1.1.2,35974,4,3.0-4.0,1178100,9424800
20170215184929,10.0.1.2,5001,10.2.0.3,48496,4,8.0-9.0,1178100,9424800
20170215184930,10.0.0.3,5001,10.1.1.2,35974,4,4.0-5.0,1179528,9436224
20170215184930,10.0.1.2,5001,10.2.0.3,48496,4,9.0-10.0,1179528,9436224
20170215184931,10.0.0.3,5001,10.1.1.2,35974,4,5.0-6.0,1178100,9424800
20170215184931,10.1.0.2,5001,10.3.0.3,47255,4,0.0-1.0,1182384,9459072
20170215184931,10.0.1.2,5001,10.2.0.3,48496,4,10.0-11.0,1179528,9436224
20170215184932,10.0.0.3,5001,10.1.1.2,35974,4,6.0-7.0,1179528,9436224
20170215184932,10.1.0.2,5001,10.3.0.3,47255,4,1.0-2.0,1178100,9424800
20170215184932,10.0.1.2,5001,10.2.0.3,48496,4,11.0-12.0,1178100,9424800
20170215184933,10.0.0.3,5001,10.1.1.2,35974,4,7.0-8.0,1178100,9424800
20170215184933,10.0.1.2,5001,10.2.0.3,48496,4,12.0-13.0,1179528,9436224
20170215184933,10.1.0.2,5001,10.3.0.3,47255,4,2.0-3.0,1179528,9436224
20170215184934,10.0.0.3,5001,10.1.1.2,35974,4,8.0-9.0,1179528,9436224
20170215184934,10.1.0.2,5001,10.3.0.3,47255,4,3.0-4.0,1178100,9424800
20170215184934,10.0.1.2,5001,10.2.0.3,48496,4,13.0-14.0,1178100,9424800
20170215184935,10.0.0.3,5001,10.1.1.2,35974,4,9.0-10.0,1173816,9390528
20170215184935,10.0.1.2,5001,10.2.0.3,48496,4,14.0-15.0,1179528,9436224
20170215184935,10.1.0.2,5001,10.3.0.3,47255,4,4.0-5.0,1178100,9424800
20170215184936,10.0.0.3,5001,10.1.1.2,35974,4,10.0-11.0,1178100,9424800
20170215184936,10.0.1.2,5001,10.2.0.3,48496,4,15.0-16.0,1178100,9424800
20170215184936,10.1.0.2,5001,10.3.0.3,47255,4,5.0-6.0,1179528,9436224
20170215184936,10.3.0.2,5001,10.1.0.3,35856,4,0.0-1.0,1180956,9447648
20170215184937,10.0.0.3,5001,10.1.1.2,35974,4,11.0-12.0,1179528,9436224
20170215184937,10.1.0.2,5001,10.3.0.3,47255,4,6.0-7.0,1178100,9424800
20170215184937,10.0.1.2,5001,10.2.0.3,48496,4,16.0-17.0,1179528,9436224
20170215184937,10.3.0.2,5001,10.1.0.3,35856,4,1.0-2.0,1178100,9424800
20170215184938,10.0.0.3,5001,10.1.1.2,35974,4,12.0-13.0,1179528,9436224
20170215184938,10.0.1.2,5001,10.2.0.3,48496,4,17.0-18.0,1178100,9424800
20170215184938,10.1.0.2,5001,10.3.0.3,47255,4,7.0-8.0,1179528,9436224
20170215184938,10.3.0.2,5001,10.1.0.3,35856,4,2.0-3.0,1179528,9436224
20170215184939,10.0.0.3,5001,10.1.1.2,35974,4,13.0-14.0,1178100,9424800
20170215184939,10.1.0.2,5001,10.3.0.3,47255,4,8.0-9.0,1178100,9424800
20170215184939,10.0.1.2,5001,10.2.0.3,48496,4,18.0-19.0,1179528,9436224
20170215184939,10.3.0.2,5001,10.1.0.3,35856,4,3.0-4.0,1178100,9424800
20170215184940,10.0.0.3,5001,10.1.1.2,35974,4,14.0-15.0,1179528,9436224
20170215184940,10.0.1.2,5001,10.2.0.3,48496,4,19.0-20.0,1179528,9436224
20170215184940,10.1.0.2,5001,10.3.0.3,47255,4,9.0-10.0,1179528,9436224
20170215184940,10.3.0.2,5001,10.1.0.3,35856,4,4.0-5.0,1179528,9436224
20170215184941,10.0.0.3,5001,10.1.1.2,35974,4,15.0-16.0,1178100,9424800
20170215184941,10.1.0.2,5001,10.3.0.3,47255,4,10.0-11.0,1179528,9436224
20170215184941,10.0.1.2,5001,10.2.0.3,48496,4,20.0-21.0,1178100,9424800
