20170215181036,10.0.1.2,5001,10.2.0.3,48410,4,0.0-1.0,1179528,9436224
20170215181037,10.0.1.2,5001,10.2.0.3,48410,4,1.0-2.0,1176672,9413376
20170215181038,10.0.1.2,5001,10.2.0.3,48410,4,2.0-3.0,1179528,9436224
20170215181039,10.0.1.2,5001,10.2.0.3,48410,4,3.0-4.0,1179528,9436224
20170215181040,10.0.1.2,5001,10.2.0.3,48410,4,4.0-5.0,1179528,9436224
20170215181041,10.0.1.2,5001,10.2.0.3,48410,4,5.0-6.0,1179528,9436224
20170215181041,10.0.0.3,5001,10.1.1.2,35888,4,0.0-1.0,1179528,9436224
20170215181042,10.0.1.2,5001,10.2.0.3,48410,4,6.0-7.0,1176672,9413376
20170215181042,10.0.0.3,5001,10.1.1.2,35888,4,1.0-2.0,1179528,9436224
20170215181043,10.0.1.2,5001,10.2.0.3,48410,4,7.0-8.0,1179528,9436224
20170215181043,10.0.0.3,5001,10.1.1.2,35888,4,2.0-3.0,1176672,9413376
20170215181044,10.0.1.2,5001,10.2.0.3,48410,4,8.0-9.0,1179528,9436224
20170215181044,10.0.0.3,5001,10.1.1.2,35888,4,3.0-4.0,1179528,9436224
20170215181045,10.0.1.2,5001,10.2.0.3,48410,4,9.0-10.0,1179528,9436224
20170215181045,10.0.0.3,5001,10.1.1.2,35888,4,4.0-5.0,1179528,9436224
20170215181046,10.0.1.2,5001,10.2.0.3,48410,4,10.0-11.0,1179528,9436224
20170215181046,10.0.0.3,5001,10.1.1.2,35888,4,5.0-6.0,1125264,9002112
20170215181046,10.1.0.2,5001,10.3.0.3,47169,4,0.0-1.0,1178100,9424800
20170215181047,10.0.1.2,5001,10.2.0.3,48410,4,11.0-12.0,1176672,9413376
20170215181047,10.0.0.3,5001,10.1.1.2,35888,4,6.0-7.0,1125264,9002112
20170215181047,10.1.0.2,5001,10.3.0.3,47169,4,1.0-2.0,1180956,9447648
20170215181048,10.0.1.2,5001,10.2.0.3,48410,4,12.0-13.0,1179528,9436224
20170215181048,10.0.0.3,5001,10.1.1.2,35888,4,7.0-8.0,1123836,8990688
20170215181048,10.1.0.2,5001,10.3.0.3,47169,4,2.0-3.0,1179528,9436224
20170215181049,10.0.1.2,5001,10.2.0.3,48410,4,13.0-14.0,1179528,9436224
20170215181049,10.0.0.3,5001,10.1.1.2,35888,4,8.0-9.0,1123836,8990688
20170215181049,10.1.0.2,5001,10.3.0.3,47169,4,3.0-4.0,1179528,9436224
20170215181050,10.0.1.2,5001,10.2.0.3,48410,4,14.0-15.0,1179528,9436224
20170215181050,10.0.0.3,5001,10.1.1.2,35888,4,9.0-10.0,1126692,9013536
20170215181050,10.1.0.2,5001,10.3.0.3,47169,4,4.0-5.0,1178100,9424800
20170215181051,10.0.1.2,5001,10.2.0.3,48410,4,15.0-16.0,1179528,9436224
20170215181051,10.0.0.3,5001,10.1.1.2,35888,4,10.0-11.0,1088136,8705088
20170215181051,10.1.0.2,5001,10.3.0.3,47169,4,5.0-6.0,1145256,9162048
20170215181052,10.3.0.2,5001,10.1.0.3,35770,4,0.0-1.0,144228,1153824
20170215181052,10.0.1.2,5001,10.2.0.3,48410,4,16.0-17.0,1176672,9413376
20170215181052,10.0.0.3,5001,10.1.1.2,35888,4,11.0-12.0,956760,7654080
20170215181052,10.1.0.2,5001,10.3.0.3,47169,4,6.0-7.0,1001028,8008224
20170215181053,10.3.0.2,5001,10.1.0.3,35770,4,1.0-2.0,208488,1667904
20170215181053,10.0.1.2,5001,10.2.0.3,48410,4,17.0-18.0,1179528,9436224
20170215181053,10.0.0.3,5001,10.1.1.2,35888,4,12.0-13.0,882504,7060032
20170215181053,10.1.0.2,5001,10.3.0.3,47169,4,7.0-8.0,961044,7688352
20170215181054,10.3.0.2,5001,10.1.0.3,35770,4,2.0-3.0,272748,2181984
20170215181054,10.0.1.2,5001,10.2.0.3,48410,4,18.0-19.0,1179528,9436224
20170215181054,10.0.0.3,5001,10.1.1.2,35888,4,13.0-14.0,852516,6820128
20170215181054,10.1.0.2,5001,10.3.0.3,47169,4,8.0-9.0,968184,7745472
20170215181055,10.3.0.2,5001,10.1.0.3,35770,4,3.0-4.0,242760,1942080
20170215181055,10.0.1.2,5001,10.2.0.3,48410,4,19.0-20.0,1179528,9436224
20170215181055,10.0.0.3,5001,10.1.1.2,35888,4,14.0-15.0,979608,7836864
20170215181055,10.1.0.2,5001,10.3.0.3,47169,4,9.0-10.0,1069572,8556576
20170215181056,10.3.0.2,5001,10.1.0.3,35770,4,4.0-5.0,67116,536928
20170215181056,10.0.1.2,5001,10.2.0.3,48410,4,20.0-21.0,1179528,9436224
20170215181056,10.3.1.3,5001,10.3.1.2,45165,4,0.0-1.0,1180956,9447648
20170215181056,10.1.0.2,5001,10.3.0.3,47169,4,10.0-11.0,1112412,8899296
20170215181056,10.0.0.3,5001,10.1.1.2,35888,4,15.0-16.0,98532,788256
20170215181057,10.3.0.2,5001,10.1.0.3,35770,4,5.0-6.0,334152,2673216
20170215181057,10.0.1.2,5001,10.2.0.3,48410,4,21.0-22.0,1176672,9413376
20170215181057,10.3.1.3,5001,10.3.1.2,45165,4,1.0-2.0,1178100,9424800
20170215181057,10.0.0.3,5001,10.1.1.2,35888,4,16.0-17.0,1585080,12680640
20170215181057,10.1.0.2,5001,10.3.0.3,47169,4,11.0-12.0,1160964,9287712
20170215181058,10.3.0.2,5001,10.1.0.3,35770,4,6.0-7.0,351288,2810304
20170215181058,10.0.1.2,5001,10.2.0.3,48410,4,22.0-23.0,1179528,9436224
20170215181058,10.3.1.3,5001,10.3.1.2,45165,4,2.0-3.0,1178100,9424800
20170215181058,10.0.0.3,5001,10.1.1.2,35888,4,17.0-18.0,906780,7254240
20170215181058,10.1.0.2,5001,10.3.0.3,47169,4,12.0-13.0,1163820,9310560
20170215181059,10.3.0.2,5001,10.1.0.3,35770,4,7.0-8.0,218484,1747872
20170215181059,10.0.1.2,5001,10.2.0.3,48410,4,23.0-24.0,1179528,9436224
20170215181059,10.3.1.3,5001,10.3.1.2,45165,4,3.0-4.0,1178100,9424800
20170215181059,10.0.0.3,5001,10.1.1.2,35888,4,18.0-19.0,921060,7368480
20170215181059,10.1.0.2,5001,10.3.0.3,47169,4,13.0-14.0,1170960,9367680
20170215181100,10.3.0.2,5001,10.1.0.3,35770,4,8.0-9.0,195636,1565088
20170215181100,10.0.1.2,5001,10.2.0.3,48410,4,24.0-25.0,1179528,9436224
20170215181100,10.3.1.3,5001,10.3.1.2,45165,4,4.0-5.0,1178100,9424800
20170215181100,10.1.0.2,5001,10.3.0.3,47169,4,14.0-15.0,1173816,9390528
20170215181100,10.0.0.3,5001,10.1.1.2,35888,4,19.0-20.0,581196,4649568
20170215181101,10.3.0.2,5001,10.1.0.3,35770,4,9.0-10.0,72828,582624
20170215181101,10.0.1.2,5001,10.2.0.3,48410,4,25.0-26.0,621180,4969440
20170215181101,10.3.1.3,5001,10.3.1.2,45165,4,5.0-6.0,1180956,9447648
20170215181101,10.0.0.3,5001,10.1.1.2,35888,4,20.0-21.0,1289484,10315872
20170215181101,10.0.1.3,5001,10.2.0.2,42027,4,0.0-1.0,576912,4615296
20170215181101,10.1.0.2,5001,10.3.0.3,47169,4,15.0-16.0,1168104,9344832
20170215181102,10.3.0.2,5001,10.1.0.3,35770,4,10.0-11.0,295596,2364768
20170215181102,10.0.1.2,5001,10.2.0.3,48410,4,26.0-27.0,585480,4683840
20170215181102,10.3.1.3,5001,10.3.1.2,45165,4,6.0-7.0,1176672,9413376
20170215181102,10.0.0.3,5001,10.1.1.2,35888,4,21.0-22.0,929628,7437024
20170215181102,10.0.1.3,5001,10.2.0.2,42027,4,1.0-2.0,588336,4706688
20170215181102,10.1.0.2,5001,10.3.0.3,47169,4,16.0-17.0,1173816,9390528
20170215181103,10.3.0.2,5001,10.1.0.3,35770,4,11.0-12.0,201348,1610784
20170215181103,10.0.1.2,5001,10.2.0.3,48410,4,27.0-28.0,592620,4740960
20170215181103,10.3.1.3,5001,10.3.1.2,45165,4,7.0-8.0,1179528,9436224
20170215181103,10.0.0.3,5001,10.1.1.2,35888,4,22.0-23.0,912492,7299936
20170215181103,10.0.1.3,5001,10.2.0.2,42027,4,2.0-3.0,579768,4638144
20170215181103,10.1.0.2,5001,10.3.0.3,47169,4,17.0-18.0,1173816,9390528
20170215181104,10.3.0.2,5001,10.1.0.3,35770,4,12.0-13.0,208488,1667904
20170215181104,10.0.1.2,5001,10.2.0.3,48410,4,28.0-29.0,589764,4718112
20170215181104,10.3.1.3,5001,10.3.1.2,45165,4,8.0-9.0,1179528,9436224
20170215181104,10.0.0.3,5001,10.1.1.2,35888,4,23.0-24.0,913920,7311360
20170215181104,10.0.1.3,5001,10.2.0.2,42027,4,3.0-4.0,591192,4729536
20170215181104,10.1.0.2,5001,10.3.0.3,47169,4,18.0-19.0,1170960,9367680
20170215181105,10.3.0.2,5001,10.1.0.3,35770,4,13.0-14.0,212772,1702176
20170215181105,10.0.1.2,5001,10.2.0.3,48410,4,29.0-30.0,609756,4878048
20170215181105,10.3.1.3,5001,10.3.1.2,45165,4,9.0-10.0,1179528,9436224
20170215181105,10.0.0.3,5001,10.1.1.2,35888,4,24.0-25.0,913920,7311360
20170215181105,10.0.1.3,5001,10.2.0.2,42027,4,4.0-5.0,582624,4660992
20170215181105,10.1.0.2,5001,10.3.0.3,47169,4,19.0-20.0,1173816,9390528
20170215181106,10.3.0.2,5001,10.1.0.3,35770,4,14.0-15.0,208488,1667904
20170215181106,10.0.1.2,5001,10.2.0.3,48410,4,30.0-31.0,582624,4660992
20170215181106,10.3.1.3,5001,10.3.1.2,45165,4,10.0-11.0,1179528,9436224
20170215181106,10.0.0.3,5001,10.1.1.2,35888,4,25.0-26.0,903924,7231392
20170215181106,10.1.1.3,5001,10.2.1.2,49865,4,0.0-1.0,1156680,9253440
20170215181106,10.0.1.3,5001,10.2.0.2,42027,4,5.0-6.0,579768,4638144
20170215181106,10.1.0.2,5001,10.3.0.3,47169,4,20.0-21.0,1176672,9413376
20170215181106,10.0.1.2,5001,10.2.0.3,48410,4,0.0-31.2,33161216,8507105
20170215181107,10.3.0.2,5001,10.1.0.3,35770,4,15.0-16.0,229908,1839264
20170215181107,10.3.1.3,5001,10.3.1.2,45165,4,11.0-12.0,1176672,9413376
20170215181107,10.0.0.3,5001,10.1.1.2,35888,4,26.0-27.0,876792,7014336
20170215181107,10.1.1.3,5001,10.2.1.2,49865,4,1.0-2.0,1159536,9276288
20170215181107,10.0.1.3,5001,10.2.0.2,42027,4,6.0-7.0,1092420,8739360
20170215181107,10.1.0.2,5001,10.3.0.3,47169,4,21.0-22.0,1169532,9356256
20170215181108,10.3.0.2,5001,10.1.0.3,35770,4,16.0-17.0,261324,2090592
20170215181108,10.3.1.3,5001,10.3.1.2,45165,4,12.0-13.0,1179528,9436224
20170215181108,10.0.0.3,5001,10.1.1.2,35888,4,27.0-28.0,841092,6728736
20170215181108,10.1.1.3,5001,10.2.1.2,49865,4,2.0-3.0,1159536,9276288
20170215181108,10.0.1.3,5001,10.2.0.2,42027,4,7.0-8.0,1178100,9424800
20170215181108,10.1.0.2,5001,10.3.0.3,47169,4,22.0-23.0,1172388,9379104
20170215181109,10.3.0.2,5001,10.1.0.3,35770,4,17.0-18.0,151368,1210944
20170215181109,10.3.1.3,5001,10.3.1.2,45165,4,13.0-14.0,1179528,9436224
20170215181109,10.0.0.3,5001,10.1.1.2,35888,4,28.0-29.0,298452,2387616
20170215181109,10.1.1.3,5001,10.2.1.2,49865,4,3.0-4.0,1133832,9070656
20170215181109,10.0.1.3,5001,10.2.0.2,42027,4,8.0-9.0,1179528,9436224
20170215181109,10.1.0.2,5001,10.3.0.3,47169,4,23.0-24.0,1159536,9276288
20170215181110,10.3.0.2,5001,10.1.0.3,35770,4,18.0-19.0,546924,4375392
20170215181110,10.3.1.3,5001,10.3.1.2,45165,4,14.0-15.0,1179528,9436224
20170215181110,10.0.0.3,5001,10.1.1.2,35888,4,29.0-30.0,1208088,9664704
20170215181110,10.1.1.3,5001,10.2.1.2,49865,4,4.0-5.0,1153824,9230592
20170215181110,10.0.1.3,5001,10.2.0.2,42027,4,9.0-10.0,1176672,9413376
20170215181110,10.1.0.2,5001,10.3.0.3,47169,4,24.0-25.0,1165248,9321984
20170215181111,10.3.0.2,5001,10.1.0.3,35770,4,19.0-20.0,425544,3404352
20170215181111,10.3.1.3,5001,10.3.1.2,45165,4,15.0-16.0,1179528,9436224
20170215181111,10.0.0.3,5001,10.1.1.2,35888,4,30.0-31.0,594048,4752384
20170215181111,10.1.1.3,5001,10.2.1.2,49865,4,5.0-6.0,1163820,9310560
20170215181111,10.0.1.3,5001,10.2.0.2,42027,4,10.0-11.0,1179528,9436224
20170215181111,10.1.0.2,5001,10.3.0.3,47169,4,25.0-26.0,1165248,9321984
20170215181112,10.3.0.2,5001,10.1.0.3,35770,4,20.0-21.0,466956,3735648
20170215181112,10.3.1.3,5001,10.3.1.2,45165,4,16.0-17.0,1176672,9413376
20170215181112,10.1.1.3,5001,10.2.1.2,49865,4,6.0-7.0,1156680,9253440
20170215181112,10.0.1.3,5001,10.2.0.2,42027,4,11.0-12.0,1179528,9436224
20170215181112,10.1.0.2,5001,10.3.0.3,47169,4,26.0-27.0,1160964,9287712
20170215181112,10.0.0.3,5001,10.1.1.2,35888,4,31.0-32.0,421260,3370080
20170215181113,10.3.0.2,5001,10.1.0.3,35770,4,21.0-22.0,741132,5929056
