20170213162539,10.1.0.3,5001,10.0.0.2,43319,4,0.0-1.0,1180956,9447648
20170213162540,10.1.0.3,5001,10.0.0.2,43319,4,1.0-2.0,1179528,9436224
20170213162541,10.1.0.3,5001,10.0.0.2,43319,4,2.0-3.0,1178100,9424800
20170213162542,10.1.0.3,5001,10.0.0.2,43319,4,3.0-4.0,1179528,9436224
20170213162543,10.1.0.3,5001,10.0.0.2,43319,4,4.0-5.0,1178100,9424800
20170213162544,10.1.0.3,5001,10.0.0.2,43319,4,5.0-6.0,745416,5963328
20170213162544,10.1.1.2,5001,10.0.0.3,45365,4,0.0-1.0,438396,3507168
20170213162545,10.1.0.3,5001,10.0.0.2,43319,4,6.0-7.0,755412,6043296
20170213162545,10.1.1.2,5001,10.0.0.3,45365,4,1.0-2.0,418404,3347232
20170213162546,10.1.0.3,5001,10.0.0.2,43319,4,7.0-8.0,761124,6088992
20170213162546,10.1.1.2,5001,10.0.0.3,45365,4,2.0-3.0,418404,3347232
20170213162547,10.1.0.3,5001,10.0.0.2,43319,4,8.0-9.0,763980,6111840
20170213162547,10.1.1.2,5001,10.0.0.3,45365,4,3.0-4.0,415548,3324384
20170213162548,10.1.0.3,5001,10.0.0.2,43319,4,9.0-10.0,768264,6146112
20170213162548,10.1.1.2,5001,10.0.0.3,45365,4,4.0-5.0,411264,3290112
20170213162549,10.1.1.2,5001,10.0.0.3,45365,4,5.0-6.0,368424,2947392
20170213162549,10.1.0.3,5001,10.0.0.2,43319,4,10.0-11.0,783972,6271776
20170213162549,10.2.0.3,5001,10.0.1.2,37623,4,0.0-1.0,812532,6500256
20170213162550,10.1.0.3,5001,10.0.0.2,43319,4,11.0-12.0,822528,6580224
20170213162550,10.1.1.2,5001,10.0.0.3,45365,4,6.0-7.0,344148,2753184
20170213162550,10.2.0.3,5001,10.0.1.2,37623,4,1.0-2.0,835380,6683040
20170213162551,10.1.0.3,5001,10.0.0.2,43319,4,12.0-13.0,795396,6363168
20170213162551,10.2.0.3,5001,10.0.1.2,37623,4,2.0-3.0,822528,6580224
20170213162551,10.1.1.2,5001,10.0.0.3,45365,4,7.0-8.0,355572,2844576
20170213162552,10.1.0.3,5001,10.0.0.2,43319,4,13.0-14.0,756840,6054720
20170213162552,10.2.0.3,5001,10.0.1.2,37623,4,3.0-4.0,789684,6317472
20170213162552,10.1.1.2,5001,10.0.0.3,45365,4,8.0-9.0,389844,3118752
20170213162553,10.1.0.3,5001,10.0.0.2,43319,4,14.0-15.0,722568,5780544
20170213162553,10.1.1.2,5001,10.0.0.3,45365,4,9.0-10.0,425544,3404352
20170213162553,10.2.0.3,5001,10.0.1.2,37623,4,4.0-5.0,752556,6020448
20170213162554,10.1.0.3,5001,10.0.0.2,43319,4,15.0-16.0,712572,5700576
20170213162554,10.1.1.2,5001,10.0.0.3,45365,4,10.0-11.0,439824,3518592
20170213162554,10.2.0.3,5001,10.0.1.2,37623,4,5.0-6.0,739704,5917632
20170213162554,10.1.0.2,5001,10.0.1.3,38005,4,0.0-1.0,1180956,9447648
20170213162555,10.1.0.3,5001,10.0.0.2,43319,4,16.0-17.0,699720,5597760
20170213162555,10.1.1.2,5001,10.0.0.3,45365,4,11.0-12.0,451248,3609984
20170213162555,10.2.0.3,5001,10.0.1.2,37623,4,6.0-7.0,728280,5826240
20170213162555,10.1.0.2,5001,10.0.1.3,38005,4,1.0-2.0,1179528,9436224
20170213162556,10.1.0.3,5001,10.0.0.2,43319,4,17.0-18.0,696864,5574912
20170213162556,10.1.1.2,5001,10.0.0.3,45365,4,12.0-13.0,456960,3655680
20170213162556,10.2.0.3,5001,10.0.1.2,37623,4,7.0-8.0,721140,5769120
20170213162556,10.1.0.2,5001,10.0.1.3,38005,4,2.0-3.0,1178100,9424800
20170213162557,10.2.0.3,5001,10.0.1.2,37623,4,8.0-9.0,735420,5883360
20170213162557,10.1.0.2,5001,10.0.1.3,38005,4,3.0-4.0,1179528,9436224
20170213162557,10.1.0.3,5001,10.0.0.2,43319,4,18.0-19.0,164220,1313760
20170213162558,10.2.0.3,5001,10.0.1.2,37623,4,9.0-10.0,803964,6431712
20170213162558,10.1.0.2,5001,10.0.1.3,38005,4,4.0-5.0,1178100,9424800
20170213162558,10.1.0.3,5001,10.0.0.2,43319,4,19.0-20.0,137088,1096704
20170213162558,10.1.1.2,5001,10.0.0.3,45365,4,13.0-14.0,314160,2513280
20170213162558,10.1.1.2,5001,10.0.0.3,45365,4,14.0-15.0,0,0
20170213162559,10.1.0.3,5001,10.0.0.2,43319,4,20.0-21.0,1580796,12646368
20170213162559,10.2.0.3,5001,10.0.1.2,37623,4,10.0-11.0,732564,5860512
20170213162559,10.1.0.2,5001,10.0.1.3,38005,4,5.0-6.0,1150968,9207744
20170213162559,10.1.1.2,5001,10.0.0.3,45365,4,15.0-16.0,374136,2993088
20170213162559,10.3.0.3,5001,10.1.0.2,56418,4,0.0-1.0,1128120,9024960
20170213162600,10.1.0.3,5001,10.0.0.2,43319,4,21.0-22.0,863940,6911520
20170213162600,10.2.0.3,5001,10.0.1.2,37623,4,11.0-12.0,599760,4798080
20170213162600,10.1.1.2,5001,10.0.0.3,45365,4,16.0-17.0,1156680,9253440
20170213162600,10.1.0.2,5001,10.0.1.3,38005,4,6.0-7.0,1152396,9219168
20170213162600,10.3.0.3,5001,10.1.0.2,56418,4,1.0-2.0,1102416,8819328
